,predicted_prob
2017-07-31,0.26175609447043835
2017-08-01,0.20519783665276248
2017-08-02,0.27301091859740817
2017-08-03,0.31592430902206337
2017-08-04,0.2845527752607222
2017-08-07,0.32656215326110444
2017-08-08,0.3358265312194604
2017-08-09,0.4097561200402783
2017-08-10,0.329825254315642
2017-08-11,0.2846707940870861
2017-08-14,0.2877111145693659
2017-08-15,0.2908861236620095
2017-08-17,0.355068396030867
2017-08-18,0.3565490248724707
2017-08-21,0.3470343025563265
2017-08-22,0.3409369700854142
2017-08-23,0.34662345919502785
2017-08-24,0.3858443041003117
2017-08-25,0.3735308530188119
2017-08-28,0.36665568896746265
2017-08-29,0.36415834139435793
2017-08-30,0.35309457816277207
2017-08-31,0.2478957975716991
2017-09-01,0.2502685261652456
2017-09-05,0.24665373100811783
2017-09-06,0.2670444444667771
2017-09-07,0.2509262372515752
2017-09-08,0.24312502724908794
2017-09-11,0.28146126950916
2017-09-12,0.24420407310003886
2017-09-13,0.24516756939594272
2017-09-15,0.3311951068873526
2017-09-18,0.32657182417674613
2017-09-19,0.32271695695662056
2017-09-20,0.32271695695662056
2017-09-21,0.3288864912698949
2017-09-22,0.3288864912698949
2017-09-25,0.3770525059828778
2017-09-26,0.4002264731637032
2017-09-27,0.3745058441354993
2017-09-28,0.3946419308404297
2017-09-29,0.3807581188712639
2017-10-02,0.3892588199619892
2017-10-03,0.37605890389025504
2017-10-04,0.3243192061396514
2017-10-05,0.3497490800502346
2017-10-06,0.32507009795003605
2017-10-10,0.30810429767338077
2017-10-11,0.3069217287216751
2017-10-12,0.31562501307531016
2017-10-13,0.30957608892429855
2017-10-16,0.31989955202088893
2017-10-17,0.31989955202088893
2017-10-18,0.31874516343460046
2017-10-19,0.34254088198537336
2017-10-20,0.34985614271733356
2017-10-23,0.3249875026948899
2017-10-24,0.3328883388625059
2017-10-25,0.3499929696175016
2017-10-26,0.4006421217693566
2017-10-27,0.3664446780393472
2017-10-30,0.37543794253962504
2017-10-31,0.35568991656322535
2017-11-01,0.34800580714761953
2017-11-02,0.4029847424527823
2017-11-03,0.4160287645316443
2017-11-06,0.3078724593747828
2017-11-07,0.3996696610652157
2017-11-08,0.2693409317086269
2017-11-09,0.2693409317086269
2017-11-10,0.2693409317086269
2017-11-13,0.2693409317086269
2017-11-14,0.2693409317086269
2017-11-15,0.2641623650599121
2017-11-16,0.2693409317086269
2017-11-17,0.2641623650599121
2017-11-20,0.26823604007802904
2017-11-21,0.2693409317086269
2017-11-22,0.2693409317086269
2017-11-24,0.2693409317086269
2017-11-27,0.2693409317086269
2017-11-28,0.2648764937686634
2017-11-29,0.2648764937686634
2017-11-30,0.2648764937686634
2017-12-01,0.2648764937686634
2017-12-04,0.2648764937686634
2017-12-05,0.2693409317086269
2017-12-06,0.2693409317086269
2017-12-07,0.26801767460881365
2017-12-08,0.26801767460881365
2017-12-11,0.2648764937686634
2017-12-12,0.2648764937686634
2017-12-13,0.2648764937686634
2017-12-14,0.26801767460881365
2017-12-15,0.2648764937686634
2017-12-18,0.2648764937686634
2017-12-19,0.2648764937686634
2017-12-20,0.2648764937686634
2017-12-21,0.2648764937686634
2017-12-22,0.26801767460881365
2017-12-26,0.26801767460881365
2017-12-27,0.26801767460881365
2017-12-28,0.26801767460881365
2017-12-29,0.2693409317086269
2018-01-02,0.26801767460881365
2018-01-03,0.2648764937686634
2018-01-04,0.2648764937686634
2018-01-05,0.2648764937686634
2018-01-08,0.2648764937686634
2018-01-09,0.2648764937686634
2018-01-10,0.2648764937686634
2018-01-11,0.2648764937686634
2018-01-12,0.2648764937686634
2018-01-16,0.2648764937686634
2018-01-17,0.2648764937686634
2018-01-18,0.2648764937686634
2018-01-19,0.2648764937686634
2018-01-22,0.2648764937686634
2018-01-23,0.2648764937686634
2018-01-24,0.2648764937686634
2018-01-25,0.2648764937686634
2018-01-26,0.2648764937686634
2018-01-29,0.2648764937686634
2018-01-30,0.26584506902306
2018-01-31,0.26584506902306
2018-02-01,0.26584506902306
2018-02-02,0.2630041381230006
2018-02-06,0.2666832098946348
2018-02-07,0.2666832098946348
2018-02-08,0.2666832098946348
2018-02-09,0.27104292232521726
2018-02-12,0.2625085327713179
2018-02-13,0.2625085327713179
2018-02-14,0.26653302363287157
2018-02-15,0.2630883237126561
2018-02-20,0.2651391037300605
2018-02-21,0.26598494366186076
2018-02-22,0.26598494366186076
2018-02-23,0.2651391037300605
2018-02-26,0.2651391037300605
2018-02-27,0.2651391037300605
2018-02-28,0.2625085327713179
2018-03-01,0.2625085327713179
2018-03-02,0.26653302363287157
2018-03-05,0.2625085327713179
2018-03-06,0.2651391037300605
2018-03-07,0.26653302363287157
2018-03-08,0.2651391037300605
2018-03-09,0.26323385922395
2018-03-12,0.2651391037300605
2018-03-13,0.2651391037300605
2018-03-14,0.2651391037300605
2018-03-15,0.2651391037300605
2018-03-16,0.2651391037300605
2018-03-19,0.2636301528529572
2018-03-20,0.2636301528529572
2018-03-22,0.26598494366186076
2018-03-23,0.26084622105046795
2018-03-26,0.26653302363287157
2018-03-27,0.26653302363287157
2018-03-28,0.26653302363287157
2018-03-29,0.26653302363287157
2018-04-02,0.26653302363287157
2018-04-03,0.26653302363287157
2018-04-04,0.26653302363287157
2018-04-05,0.26653302363287157
2018-04-06,0.26653302363287157
2018-04-09,0.26653302363287157
2018-04-10,0.26653302363287157
2018-04-11,0.26653302363287157
2018-04-12,0.26653302363287157
2018-04-13,0.26653302363287157
2018-04-16,0.2651391037300605
2018-04-17,0.2651391037300605
2018-04-18,0.2651391037300605
2018-04-19,0.2651391037300605
2018-04-20,0.26348408624735176
2018-04-23,0.26084622105046795
2018-04-24,0.26084622105046795
2018-04-25,0.26084622105046795
2018-04-26,0.26084622105046795
2018-04-27,0.26084622105046795
2018-04-30,0.26084622105046795
2018-05-01,0.26084622105046795
2018-05-02,0.26084622105046795
2018-05-03,0.26084622105046795
2018-05-04,0.2657296861625299
2018-05-07,0.2651391037300605
2018-05-08,0.2651391037300605
2018-05-09,0.26323385922395
2018-05-10,0.26323385922395
2018-05-14,0.2582693268926475
2018-05-15,0.2651391037300605
2018-05-16,0.2582693268926475
2018-05-17,0.2541711836173892
2018-05-18,0.25202420632138894
2018-05-21,0.2525118193743437
2018-05-22,0.2541711836173892
2018-05-23,0.25202420632138894
2018-05-24,0.25202420632138894
2018-05-25,0.25202420632138894
2018-05-29,0.25235382083388735
2018-05-30,0.2579673488668006
2018-06-01,0.2579673488668006
2018-06-04,0.2579673488668006
2018-06-05,0.2579673488668006
2018-06-06,0.254324726517857
2018-06-07,0.2579673488668006
2018-06-08,0.254324726517857
2018-06-11,0.254324726517857
2018-06-12,0.2525118193743437
2018-06-13,0.25202420632138894
2018-06-14,0.2549886087132421
2018-06-15,0.25252027996262205
2018-06-18,0.25252027996262205
2018-06-19,0.25252027996262205
2018-06-20,0.25252027996262205
2018-06-21,0.25252027996262205
2018-06-22,0.25252027996262205
2018-06-25,0.25235382083388735
2018-06-26,0.2562273393692266
2018-06-27,0.2580185543935693
2018-06-28,0.2562273393692266
2018-06-29,0.2562273393692266
2018-07-02,0.2549224154115293
2018-07-03,0.2549224154115293
2018-07-05,0.2549224154115293
2018-07-06,0.2579673488668006
2018-07-09,0.2579673488668006
2018-07-10,0.2525118193743437
2018-07-11,0.2579673488668006
2018-07-12,0.2525118193743437
2018-07-13,0.2541711836173892
2018-07-16,0.2541711836173892
2018-07-17,0.2525118193743437
2018-07-18,0.2525118193743437
2018-07-19,0.2541711836173892
2018-07-20,0.25202420632138894
2018-07-23,0.25202420632138894
2018-07-24,0.25202420632138894
2018-07-25,0.25202420632138894
2018-07-26,0.25252027996262205
2018-07-27,0.25202420632138894
2018-07-30,0.25202420632138894
2018-07-31,0.25202420632138894
2018-08-01,0.25202420632138894
2018-08-02,0.25202420632138894
2018-08-03,0.25202420632138894
2018-08-06,0.25202420632138894
2018-08-07,0.25202420632138894
2018-08-08,0.25202420632138894
2018-08-09,0.25202420632138894
2018-08-10,0.2591713600710002
2018-08-13,0.25235382083388735
2018-08-14,0.25202420632138894
2018-08-15,0.25235382083388735
2018-08-16,0.2525118193743437
2018-08-17,0.24656960738474454
2018-08-20,0.24656960738474454
2018-08-21,0.2490176280236842
2018-08-22,0.2490176280236842
2018-08-23,0.2490176280236842
2018-08-24,0.2490176280236842
2018-08-27,0.2490176280236842
2018-08-28,0.2490176280236842
2018-08-29,0.24655743744615824
2018-08-30,0.2490176280236842
2018-08-31,0.24655743744615824
2018-09-04,0.24655743744615824
2018-09-05,0.24745114812064853
2018-09-06,0.24745114812064853
2018-09-07,0.2514354767616843
2018-09-10,0.2514354767616843
2018-09-11,0.2514354767616843
2018-09-12,0.2514354767616843
2018-09-13,0.2514354767616843
2018-09-14,0.2514354767616843
2018-09-17,0.2514354767616843
2018-09-18,0.2514354767616843
2018-09-19,0.24668337870526125
2018-09-20,0.2490548503223514
2018-09-21,0.24668337870526125
2018-09-24,0.24631892183694576
2018-09-25,0.25139204063398024
2018-09-26,0.25139204063398024
2018-09-27,0.24745114812064853
2018-09-28,0.24745114812064853
2018-10-01,0.2514354767616843
2018-10-02,0.24745114812064853
2018-10-03,0.24655743744615824
2018-10-05,0.25024427392821147
2018-10-09,0.24745114812064853
2018-10-10,0.25466135667118933
2018-10-11,0.25466135667118933
2018-10-12,0.25466135667118933
2018-10-15,0.25466135667118933
2018-10-16,0.25466135667118933
2018-10-17,0.25466135667118933
2018-10-18,0.25466135667118933
2018-10-19,0.25466135667118933
2018-10-22,0.25466135667118933
2018-10-23,0.25466135667118933
2018-10-24,0.25466135667118933
2018-10-25,0.25466135667118933
2018-10-26,0.25466135667118933
2018-10-29,0.25466135667118933
2018-10-30,0.25466135667118933
2018-10-31,0.25466135667118933
2018-11-01,0.2528951381592317
2018-11-02,0.2528951381592317
2018-11-05,0.2528951381592317
2018-11-06,0.2528951381592317
2018-11-07,0.2528951381592317
2018-11-08,0.2528951381592317
2018-11-09,0.24981199892301048
2018-11-13,0.25466135667118933
2018-11-14,0.25466135667118933
2018-11-15,0.25466135667118933
2018-11-16,0.25466135667118933
2018-11-19,0.25466135667118933
2018-11-20,0.3961415943520508
2018-11-21,0.40055620548812854
2018-11-23,0.39277014337123123
2018-11-26,0.36978077215016003
2018-11-27,0.367085518407782
2018-11-28,0.3567679006350525
2018-11-29,0.3633277758742928
2018-11-30,0.3678826274487093
2018-12-03,0.2919299210096578
2018-12-04,0.39195671237669216
2018-12-06,0.38147073671701964
2018-12-07,0.38147073671701964
2018-12-10,0.38147073671701964
2018-12-11,0.38147073671701964
2018-12-12,0.37924229724145664
2018-12-13,0.37659640847231435
2018-12-14,0.37659476109059586
2018-12-17,0.36634872056657974
2018-12-18,0.36634872056657974
2018-12-19,0.36634872056657974
2018-12-20,0.38551066348218993
2018-12-21,0.40159203410858996
2018-12-24,0.39741468461297985
2018-12-26,0.39990493110475994
2018-12-27,0.40055789033866435
2018-12-28,0.40055789033866435
2019-01-02,0.3551770028347574
2019-01-03,0.35784443586968057
2019-01-04,0.3551770028347574
2019-01-07,0.3551770028347574
2019-01-08,0.35313027998242125
2019-01-09,0.34874937693526453
2019-01-10,0.3293350745787702
2019-01-11,0.325106963480725
2019-01-14,0.34292599393474116
2019-01-15,0.3302659589006119
2019-01-16,0.2953569627195141
2019-01-17,0.3047459348151862
2019-01-22,0.3747661603957833
2019-01-23,0.3091893155794292
2019-01-24,0.3050419640810501
2019-01-25,0.3055048584893437
2019-01-28,0.33095790238873984
2019-01-29,0.330162074331666
2019-01-30,0.3026734712469243
2019-01-31,0.23553724030501763
2019-02-01,0.23579793449869008
2019-02-04,0.2235296864632379
2019-02-05,0.2503215538792029
2019-02-06,0.2313006028355312
2019-02-07,0.24083470767575788
2019-02-08,0.24211835647200736
2019-02-11,0.24439172981432658
2019-02-12,0.22456860206139276
2019-02-13,0.2577583919511937
2019-02-14,0.2582555363443906
2019-02-15,0.24096531301581045
2019-02-19,0.24983723110518768
2019-02-20,0.20157107869414975
2019-02-21,0.20399843664725018
2019-02-22,0.19250911342764146
2019-02-25,0.21957849856709247
2019-02-26,0.22848107485424982
2019-02-27,0.18986577950228928
2019-02-28,0.1857522260609431
2019-03-01,0.1824999214259076
2019-03-04,0.19684409344132306
2019-03-05,0.22274081910020252
2019-03-06,0.2853971407019685
2019-03-07,0.28006611427548606
2019-03-08,0.317180857323589
2019-03-11,0.19550022201616446
2019-03-14,0.20230554270846185
2019-03-15,0.19136526153251568
2019-03-18,0.18005418270139126
2019-03-19,0.2028190626832094
2019-03-20,0.2596209295018832
2019-03-21,0.19134881165980225
2019-03-22,0.2936780643595357
2019-03-25,0.29639621986296044
2019-03-26,0.2743166082949738
2019-03-27,0.3224460075540391
2019-03-28,0.2837396086296644
2019-03-29,0.2029321384134708
2019-04-01,0.17014675596016024
2019-04-02,0.17578542532916316
2019-04-03,0.1788322896865764
2019-04-04,0.17719424352089774
2019-04-05,0.1739025512027871
2019-04-08,0.1744954529842271
2019-04-09,0.173529405920642
2019-04-10,0.17058717522495115
2019-04-11,0.17275768503804198
2019-04-12,0.1714436120346589
2019-04-15,0.16947536046677653
2019-04-16,0.17163465121852187
2019-04-17,0.17163465121852187
2019-04-18,0.17639003406503945
2019-04-22,0.1751837661543561
2019-04-23,0.17013712361577993
2019-04-24,0.17530499955702103
2019-04-25,0.1868462718025588
2019-04-26,0.17092658659881804
2019-04-29,0.18497311791523724
2019-04-30,0.19320953284287198
2019-05-01,0.2126088838824394
2019-05-02,0.20154161004052878
2019-05-03,0.1779058412689229
2019-05-06,0.3007616631170135
2019-05-07,0.42834657347040744
2019-05-08,0.43822022573645925
2019-05-09,0.4259311688092561
2019-05-10,0.3043596436032737
2019-05-13,0.44147765752382484
2019-05-14,0.37536670896561636
2019-05-15,0.36262085602463334
2019-05-16,0.37317611450946114
2019-05-17,0.34418914459527505
2019-05-20,0.39526085137165207
2019-05-21,0.3952853638740375
2019-05-22,0.28336110756948796
2019-05-23,0.38783627244185287
2019-05-24,0.38607645530446183
2019-05-28,0.35341575909532413
2019-05-29,0.3595314124061228
2019-05-30,0.346703214153103
2019-05-31,0.2667698464455221
2019-06-03,0.26648942454089963
2019-06-04,0.2929815405730083
2019-06-05,0.29939647160819477
2019-06-06,0.29939647160819477
2019-06-07,0.28124119642683526
2019-06-10,0.28330247062095315
2019-06-11,0.262423490422641
2019-06-12,0.2593609897927747
2019-06-13,0.28247369148270207
2019-06-14,0.28247369148270207
2019-06-17,0.27035630465935284
2019-06-18,0.22406033172334053
2019-06-19,0.22138550360972914
2019-06-20,0.2143636096398179
2019-06-21,0.21575515226822276
2019-06-24,0.22070789520819495
2019-06-25,0.2182474940685062
2019-06-26,0.23106193432185532
2019-06-27,0.2171565998140152
2019-06-28,0.23106193432185532
2019-07-01,0.22452179298338934
2019-07-02,0.20792305833731226
2019-07-03,0.21354161004741737
2019-07-08,0.2290026752290528
2019-07-09,0.2290026752290528
2019-07-10,0.2097239977365499
2019-07-11,0.21814443994481514
2019-07-12,0.21256582586004502
2019-07-15,0.216578301104793
2019-07-16,0.216578301104793
2019-07-17,0.21731880809669396
2019-07-18,0.20820221404258007
2019-07-19,0.26447857388870005
2019-07-22,0.21273355288648602
2019-07-23,0.20476901478417156
2019-07-24,0.20899395854252997
2019-07-25,0.21163678814071527
2019-07-26,0.21046299454741582
2019-07-29,0.20817312033360916
2019-07-30,0.24866280145353192
2019-07-31,0.23381629712357888
2019-08-01,0.2590014916913755
2019-08-02,0.2688142091521145
2019-08-05,0.30950587519269956
2019-08-06,0.30950587519269956
2019-08-07,0.3136095749523161
2019-08-08,0.2782142988762114
2019-08-09,0.2929815405730083
2019-08-12,0.3137458184202214
2019-08-13,0.29939647160819477
2019-08-14,0.3096411401102594
2019-08-15,0.3096411401102594
2019-08-16,0.29663061255952006
2019-08-19,0.2920448087531642
2019-08-20,0.2929815405730083
2019-08-21,0.29619028751019966
2019-08-22,0.30360155312506515
2019-08-23,0.3096411401102594
2019-08-26,0.3137458184202214
2019-08-27,0.31086796140229767
2019-08-28,0.31086796140229767
2019-08-29,0.2920448087531642
2019-08-30,0.38989414640388387
2019-09-03,0.37793268585646794
2019-09-04,0.3122285408498424
2019-09-05,0.30748754432019454
2019-09-06,0.31143489491427273
2019-09-09,0.2867377499641564
2019-09-10,0.28698120947375666
2019-09-11,0.20842358065490868
2019-09-12,0.21005830159264338
2019-09-13,0.17388726629951626
2019-09-16,0.2120077386037816
2019-09-17,0.2005279248600568
2019-09-18,0.19882557122882127
2019-09-19,0.19009300492132797
2019-09-20,0.18506639244919737
2019-09-23,0.19576368659570986
2019-09-24,0.22448085127007347
2019-09-25,0.2162351962631607
2019-09-26,0.2162351962631607
2019-09-27,0.2790080730281616
2019-09-30,0.2266931737860144
2019-10-01,0.2825028183560293
2019-10-02,0.38535741887493163
2019-10-03,0.38535741887493163
2019-10-04,0.28334127967145983
2019-10-07,0.28211588457434816
2019-10-08,0.38953882547920554
2019-10-09,0.353214796475481
2019-10-10,0.35087504301600175
2019-10-11,0.32422351552879847
2019-10-15,0.19648537180398412
2019-10-16,0.1937992500860897
2019-10-17,0.20957568904643376
2019-10-18,0.2193456200178139
2019-10-21,0.2236878192994142
2019-10-22,0.201133451507926
2019-10-23,0.201133451507926
2019-10-24,0.18231954722068172
2019-10-25,0.17501660277877842
2019-10-28,0.18419082924625457
2019-10-29,0.174540450585938
2019-10-30,0.17550092567079434
2019-10-31,0.17090960608097885
2019-11-01,0.17431738128131283
2019-11-04,0.17090960608097885
2019-11-05,0.17707113640627997
2019-11-06,0.18701315066859145
2019-11-07,0.1701255597353164
2019-11-08,0.17359180209907088
2019-11-12,0.21606553915063725
2019-11-13,0.21805956676083252
2019-11-14,0.1907644964631959
2019-11-15,0.17807502005394765
2019-11-18,0.20158742872953667
2019-11-19,0.19757223590920742
2019-11-20,0.19571866086473474
2019-11-21,0.19757223590920742
2019-11-22,0.19607517631478413
2019-11-25,0.20401218000594737
2019-11-26,0.19625538538106424
2019-11-27,0.17226393290449168
2019-11-29,0.2123481152642
2019-12-02,0.27006316502943417
2019-12-03,0.24789277902535534
2019-12-04,0.2693238018024153
2019-12-05,0.2553713740285508
2019-12-06,0.22401408479695858
2019-12-09,0.2717004854567037
2019-12-10,0.24846092698462788
2019-12-11,0.24782669476886823
2019-12-12,0.2459115686759879
2019-12-13,0.23723835222866205
2019-12-16,0.20930960137274526
2019-12-17,0.22115959960663115
2019-12-18,0.22424307396650758
2019-12-19,0.22424307396650758
2019-12-20,0.22115959960663115
2019-12-23,0.21309272432409126
2019-12-24,0.2149871956696661
2019-12-26,0.2149871956696661
2019-12-27,0.21147237127665647
2019-12-30,0.24913063467286262
2019-12-31,0.20844030546117412
2020-01-02,0.21355373053638738
2020-01-03,0.2245351819838899
2020-01-06,0.22501648023601797
2020-01-07,0.24589781371386676
2020-01-08,0.24291823321229558
2020-01-09,0.21355373053638738
2020-01-10,0.2341870925886948
2020-01-13,0.21862088399812624
2020-01-14,0.21341673916004092
2020-01-15,0.21660609327958233
2020-01-16,0.21660609327958233
2020-01-17,0.20920030321570085
2020-01-21,0.21341673916004092
2020-01-22,0.21341673916004092
2020-01-23,0.21341673916004092
2020-01-24,0.24340136295743073
2020-01-27,0.2568134546418356
2020-01-28,0.25444485656519533
2020-01-29,0.25849127477511324
2020-01-30,0.2572991677096855
2020-01-31,0.2591952573834045
2020-02-03,0.27341694777870396
2020-02-04,0.28100195791100724
2020-02-05,0.2536798288861481
2020-02-06,0.2544797760370532
2020-02-07,0.275458614498299
2020-02-10,0.2509946621321136
2020-02-11,0.24964192917969882
2020-02-12,0.20711247883492673
2020-02-13,0.22299252691688454
2020-02-14,0.2054484493591135
2020-02-18,0.2353616505657366
2020-02-19,0.21058376388232142
2020-02-20,0.22501786876620777
2020-02-21,0.22327001367442006
2020-02-24,0.26198393652544383
2020-02-25,0.26198393652544383
2020-02-26,0.26198393652544383
2020-02-27,0.26198393652544383
2020-02-28,0.26198393652544383
2020-03-02,0.2591149926332734
2020-03-03,0.26557082879092814
2020-03-04,0.2622220205460864
2020-03-05,0.4811439619166078
2020-03-06,0.4798653195903199
2020-03-09,0.5032007957445535
2020-03-10,0.476911784391615
2020-03-11,0.4935545356768802
2020-03-12,0.49514078036051923
2020-03-13,0.47664384591657655
2020-03-16,0.5040792187227336
2020-03-17,0.4958637628131025
2020-03-18,0.5187195344449392
2020-03-19,0.5187195344449392
2020-03-20,0.4880822873598096
2020-03-23,0.5024812925086092
2020-03-24,0.48255978602819144
2020-03-25,0.4923563201927049
2020-03-26,0.4359677514182702
2020-03-27,0.4364707680245448
2020-03-30,0.42269041164993154
2020-03-31,0.4303894645038633
2020-04-01,0.5076310727721506
2020-04-02,0.4828695961668376
2020-04-03,0.475439030120313
2020-04-06,0.4700121875922236
2020-04-07,0.4983394569909847
2020-04-08,0.39770997180044015
2020-04-09,0.3903263437501094
2020-04-13,0.39305451491603766
2020-04-14,0.3683846953648705
2020-04-15,0.3915940648406857
2020-04-16,0.45919586302546656
2020-04-17,0.3798774966191125
2020-04-20,0.44734530793810556
2020-04-21,0.4359579837966694
2020-04-22,0.3766795457436133
2020-04-23,0.4240506950230136
2020-04-24,0.3733122189695689
2020-04-27,0.3535844772238601
2020-04-28,0.4171407017429836
2020-04-29,0.3081505067522324
2020-04-30,0.3014218046791679
2020-05-01,0.37689329801340854
2020-05-04,0.30635700830693935
2020-05-05,0.2860144202754838
2020-05-06,0.29773720394451536
2020-05-07,0.2580934240358075
2020-05-08,0.2400605340892484
2020-05-11,0.29286254737923556
2020-05-12,0.42501868926278247
2020-05-13,0.3545937979080592
2020-05-14,0.30855087466493364
2020-05-15,0.3498707087975409
2020-05-18,0.28873793347780313
2020-05-19,0.35429811604084965
2020-05-20,0.3011827387902612
2020-05-21,0.31760024660571645
2020-05-22,0.28118657986435724
2020-05-26,0.3012229124911809
2020-05-27,0.2949433820926888
2020-05-28,0.3176652815197723
2020-05-29,0.3363339607204731
2020-06-01,0.34268852490258767
2020-06-02,0.29588982388405843
2020-06-03,0.2651528658088952
2020-06-04,0.23552961442866494
2020-06-05,0.23552961442866494
2020-06-08,0.23552961442866494
2020-06-09,0.23552961442866494
2020-06-10,0.23352352174122964
2020-06-12,0.23331025330136837
2020-06-15,0.23331025330136837
2020-06-16,0.23331025330136837
2020-06-17,0.23331025330136837
2020-06-18,0.23026554301174765
2020-06-19,0.23026554301174765
2020-06-22,0.23331025330136837
2020-06-23,0.23331025330136837
2020-06-24,0.23476440679572627
2020-06-25,0.23331025330136837
2020-06-26,0.23476440679572627
2020-06-29,0.23476440679572627
2020-06-30,0.23438202722925694
2020-07-01,0.2313275503400306
2020-07-02,0.23438202722925694
2020-07-06,0.2313275503400306
2020-07-07,0.2313275503400306
2020-07-08,0.2313275503400306
2020-07-09,0.23438202722925694
2020-07-10,0.2345948881157949
2020-07-13,0.23331025330136837
2020-07-14,0.23026554301174765
2020-07-15,0.2345948881157949
2020-07-16,0.23026554301174765
2020-07-17,0.23767916740435704
2020-07-20,0.2345948881157949
2020-07-21,0.2345948881157949
2020-07-22,0.23767916740435704
2020-07-23,0.23767916740435704
2020-07-24,0.23767916740435704
2020-07-27,0.23767916740435704
2020-07-28,0.2380652534496868
2020-07-29,0.23767916740435704
2020-07-30,0.23202046583121358
2020-07-31,0.22898756017353145
2020-08-03,0.22898756017353145
2020-08-04,0.22898756017353145
2020-08-05,0.22898756017353145
2020-08-06,0.22898756017353145
2020-08-07,0.22561417001649176
2020-08-10,0.22561417001649176
2020-08-11,0.22561417001649176
2020-08-12,0.23202046583121358
2020-08-13,0.22690292065740278
2020-08-14,0.23269910169186347
2020-08-17,0.2388460811924781
2020-08-18,0.22878940709156018
2020-08-19,0.23269910169186347
2020-08-20,0.2388460811924781
2020-08-21,0.22690292065740278
2020-08-24,0.23767916740435704
2020-08-25,0.22878940709156018
2020-08-26,0.22878940709156018
2020-08-27,0.22878940709156018
2020-08-28,0.22878940709156018
2020-08-31,0.2329432711655531
2020-09-01,0.2329432711655531
2020-09-02,0.22946580306322337
2020-09-03,0.2930038760175686
2020-09-04,0.2953404644851287
2020-09-08,0.3850396984075708
2020-09-09,0.35686274633844195
2020-09-10,0.39076292138790686
2020-09-11,0.42120813868660195
2020-09-14,0.41846738403683514
2020-09-15,0.35629539830712437
2020-09-16,0.35636559930840644
2020-09-17,0.36496004094417916
2020-09-18,0.36778884341794044
2020-09-21,0.39945932403429923
2020-09-22,0.40130750009175326
2020-09-23,0.39856806561010094
2020-09-24,0.40128910515933824
2020-09-25,0.3909182426299987
2020-09-28,0.38651480328104626
2020-09-29,0.4257014111504656
2020-09-30,0.4382309714725945
2020-10-01,0.4504979276680561
2020-10-02,0.4614325531791908
2020-10-05,0.43485980660031254
2020-10-06,0.43538812595827686
2020-10-07,0.41613908570370384
2020-10-08,0.4021443765680466
2020-10-09,0.40113129094460526
2020-10-13,0.3139828072782049
2020-10-14,0.38911810285661125
2020-10-15,0.39042342774765376
2020-10-16,0.39517522019213835
2020-10-19,0.39881370549141365
2020-10-20,0.38083677426127904
2020-10-21,0.38339002086672086
2020-10-22,0.38002842943762494
2020-10-23,0.36499583381074713
2020-10-26,0.45801647983204724
2020-10-27,0.44232838561994114
2020-10-28,0.4589564929244268
2020-10-29,0.43631827797309447
2020-10-30,0.4589564929244268
2020-11-02,0.43631827797309447
2020-11-03,0.4249313093165034
2020-11-04,0.38249486377371983
2020-11-05,0.3810292647213606
2020-11-06,0.4106722790388548
2020-11-09,0.2890032035101927
2020-11-10,0.2744715178828054
2020-11-12,0.2657349595892146
2020-11-13,0.24906640425906698
2020-11-16,0.25474174185019344
2020-11-17,0.30149816700417603
2020-11-18,0.3163804375228849
2020-11-19,0.28012453927313935
2020-11-20,0.30045381465973203
2020-11-23,0.3506974627146024
2020-11-24,0.3060401110716653
2020-11-25,0.28139194938540435
2020-11-27,0.3227372899250287
2020-11-30,0.2992964523207678
2020-12-01,0.2768413352673534
2020-12-02,0.3080141804662549
2020-12-03,0.30284722883743037
2020-12-04,0.3079084966845366
2020-12-07,0.2577226342679423
2020-12-08,0.27882218787875024
2020-12-09,0.2744811914352525
2020-12-10,0.2828636112926703
2020-12-11,0.2797255188799508
2020-12-14,0.2841937843758237
2020-12-15,0.26729693956846734
2020-12-16,0.26729693956846734
2020-12-17,0.26035179584880697
2020-12-18,0.23006934935710988
2020-12-21,0.2642487252039493
2020-12-22,0.2595527467866878
2020-12-23,0.2952704147352294
2020-12-24,0.3153182329182949
2020-12-28,0.26157025335119033
2020-12-29,0.24195831393423106
2020-12-30,0.24049968170547054
2020-12-31,0.24810999463960173
2021-01-04,0.33186429045679355
2021-01-05,0.3136927972093006
2021-01-06,0.30301597140728953
2021-01-07,0.24587475856884813
2021-01-08,0.2655374164610079
2021-01-11,0.2700063345532204
2021-01-12,0.24746337241443095
2021-01-13,0.27871939813079294
2021-01-14,0.27813540376957385
2021-01-15,0.300385748206635
2021-01-19,0.306681265360117
2021-01-20,0.2623652919378715
2021-01-21,0.2907550301757006
2021-01-25,0.27461247378221604
2021-01-26,0.2981070720029304
2021-01-27,0.3241194567056044
2021-01-28,0.31963971334204905
2021-01-29,0.33127234035687514
2021-02-01,0.33127234035687514
2021-02-02,0.28877260499980856
2021-02-03,0.2995541124429862
2021-02-04,0.23723202822649467
2021-02-05,0.23127129338048638
2021-02-08,0.22529850795475956
2021-02-09,0.2226717909367314
2021-02-10,0.2168854549117024
2021-02-11,0.23126422452695578
2021-02-12,0.24620975529275235
2021-02-16,0.21245459464277452
2021-02-18,0.19573783208148912
2021-02-19,0.21382682658857302
2021-02-22,0.2236572367513964
2021-02-23,0.22128709029004817
2021-02-24,0.2116597917445188
