,predicted_prob
2017-07-26,0.014942094167197686
2017-07-27,0.014942094167197686
2017-07-28,0.014942094167197686
2017-07-31,0.014942094167197686
2017-08-01,0.014942094167197686
2017-08-02,0.014942094167197686
2017-08-03,0.014942094167197686
2017-08-04,0.014942094167197686
2017-08-07,0.014360806929517399
2017-08-08,0.014360806929517399
2017-08-09,0.014360806929517399
2017-08-10,0.01440020397318549
2017-08-11,0.01440020397318549
2017-08-14,0.014360806929517399
2017-08-15,0.014360806929517399
2017-08-17,0.01440020397318549
2017-08-18,0.01440020397318549
2017-08-21,0.01440020397318549
2017-08-22,0.01440020397318549
2017-08-23,0.01440020397318549
2017-08-24,0.01440020397318549
2017-08-25,0.01440020397318549
2017-08-28,0.01440020397318549
2017-08-29,0.01440020397318549
2017-08-30,0.01440020397318549
2017-08-31,0.014360806929517399
2017-09-01,0.014360806929517399
2017-09-05,0.01440020397318549
2017-09-06,0.014360806929517399
2017-09-07,0.014360806929517399
2017-09-08,0.01440020397318549
2017-09-11,0.014360806929517399
2017-09-12,0.014360806929517399
2017-09-13,0.014360806929517399
2017-09-15,0.014360806929517399
2017-09-18,0.014360806929517399
2017-09-19,0.014360806929517399
2017-09-20,0.014360806929517399
2017-09-21,0.014360806929517399
2017-09-22,0.014360806929517399
2017-09-25,0.014360806929517399
2017-09-26,0.014360806929517399
2017-09-27,0.014360806929517399
2017-09-28,0.014360806929517399
2017-09-29,0.014360806929517399
2017-10-02,0.014360806929517399
2017-10-03,0.014360806929517399
2017-10-04,0.014360806929517399
2017-10-05,0.014360806929517399
2017-10-06,0.014360806929517399
2017-10-10,0.014360806929517399
2017-10-11,0.014360806929517399
2017-10-12,0.014360806929517399
2017-10-13,0.014360806929517399
2017-10-16,0.014360806929517399
2017-10-17,0.014360806929517399
2017-10-18,0.014360806929517399
2017-10-19,0.014360806929517399
2017-10-20,0.014360806929517399
2017-10-23,0.014360806929517399
2017-10-24,0.014360806929517399
2017-10-25,0.014360806929517399
2017-10-26,0.014360806929517399
2017-10-27,0.014360806929517399
2017-10-30,0.014360806929517399
2017-10-31,0.014360806929517399
2017-11-01,0.014360806929517399
2017-11-02,0.014360806929517399
2017-11-03,0.014360806929517399
2017-11-06,0.014360806929517399
2017-11-07,0.014360806929517399
2017-11-08,0.013833189435932347
2017-11-09,0.013833189435932347
2017-11-10,0.013833189435932347
2017-11-13,0.013833189435932347
2017-11-14,0.013833189435932347
2017-11-15,0.013833189435932347
2017-11-16,0.013833189435932347
2017-11-17,0.013833189435932347
2017-11-20,0.013833189435932347
2017-11-21,0.013833189435932347
2017-11-22,0.013833189435932347
2017-11-24,0.013833189435932347
2017-11-27,0.013833189435932347
2017-11-28,0.013833189435932347
2017-11-29,0.013833189435932347
2017-11-30,0.013833189435932347
2017-12-01,0.013833189435932347
2017-12-04,0.013833189435932347
2017-12-05,0.013833189435932347
2017-12-06,0.013833189435932347
2017-12-07,0.013833189435932347
2017-12-08,0.013833189435932347
2017-12-11,0.013833189435932347
2017-12-12,0.013833189435932347
2017-12-13,0.013833189435932347
2017-12-14,0.013833189435932347
2017-12-15,0.013833189435932347
2017-12-18,0.013833189435932347
2017-12-19,0.013833189435932347
2017-12-20,0.013833189435932347
2017-12-21,0.013833189435932347
2017-12-22,0.013833189435932347
2017-12-26,0.013833189435932347
2017-12-27,0.013833189435932347
2017-12-28,0.013833189435932347
2017-12-29,0.013833189435932347
2018-01-02,0.013833189435932347
2018-01-03,0.013833189435932347
2018-01-04,0.013833189435932347
2018-01-05,0.013833189435932347
2018-01-08,0.013833189435932347
2018-01-09,0.013833189435932347
2018-01-10,0.013833189435932347
2018-01-11,0.013833189435932347
2018-01-12,0.013833189435932347
2018-01-16,0.013833189435932347
2018-01-17,0.013833189435932347
2018-01-18,0.013833189435932347
2018-01-19,0.013833189435932347
2018-01-22,0.013833189435932347
2018-01-23,0.013833189435932347
2018-01-24,0.013833189435932347
2018-01-25,0.013833189435932347
2018-01-26,0.013833189435932347
2018-01-29,0.013833189435932347
2018-01-30,0.0192105976404519
2018-01-31,0.013833189435932347
2018-02-01,0.013833189435932347
2018-02-02,0.0192105976404519
2018-02-06,0.013869739611256558
2018-02-07,0.013869739611256558
2018-02-08,0.013869739611256558
2018-02-09,0.013869739611256558
2018-02-12,0.02398413432270549
2018-02-13,0.02398413432270549
2018-02-14,0.012774660072843346
2018-02-15,0.012774660072843346
2018-02-20,0.012774660072843346
2018-02-21,0.012774660072843346
2018-02-22,0.012774660072843346
2018-02-23,0.012740272349983013
2018-02-26,0.012740272349983013
2018-02-27,0.012774660072843346
2018-02-28,0.012774660072843346
2018-03-01,0.012774660072843346
2018-03-02,0.012774660072843346
2018-03-05,0.012774660072843346
2018-03-06,0.012774660072843346
2018-03-07,0.012774660072843346
2018-03-08,0.012774660072843346
2018-03-09,0.012740272349983013
2018-03-12,0.012740272349983013
2018-03-13,0.012740272349983013
2018-03-14,0.012774660072843346
2018-03-15,0.012774660072843346
2018-03-16,0.012774660072843346
2018-03-19,0.012774660072843346
2018-03-20,0.012774660072843346
2018-03-22,0.02398413432270549
2018-03-23,0.02398413432270549
2018-03-26,0.012774660072843346
2018-03-27,0.012774660072843346
2018-03-28,0.012774660072843346
2018-03-29,0.02372067131143431
2018-04-02,0.044105908387560525
2018-04-03,0.02372067131143431
2018-04-04,0.02372067131143431
2018-04-05,0.02372067131143431
2018-04-06,0.02372067131143431
2018-04-09,0.023689979424853277
2018-04-10,0.02372067131143431
2018-04-11,0.023689979424853277
2018-04-12,0.023689979424853277
2018-04-13,0.012774660072843346
2018-04-16,0.012774660072843346
2018-04-17,0.012740272349983013
2018-04-18,0.012740272349983013
2018-04-19,0.012774660072843346
2018-04-20,0.012774660072843346
2018-04-23,0.012774660072843346
2018-04-24,0.012774660072843346
2018-04-25,0.02372067131143431
2018-04-26,0.012774660072843346
2018-04-27,0.012774660072843346
2018-04-30,0.012774660072843346
2018-05-01,0.012774660072843346
2018-05-02,0.02372067131143431
2018-05-03,0.012774660072843346
2018-05-04,0.012774660072843346
2018-05-07,0.02372067131143431
2018-05-08,0.012774660072843346
2018-05-09,0.012740272349983013
2018-05-10,0.012740272349983013
2018-05-14,0.012740272349983013
2018-05-15,0.012740272349983013
2018-05-16,0.012740272349983013
2018-05-17,0.012417230063293452
2018-05-18,0.012417230063293452
2018-05-21,0.012417230063293452
2018-05-22,0.012417230063293452
2018-05-23,0.012417230063293452
2018-05-24,0.012417230063293452
2018-05-25,0.012417230063293452
2018-05-29,0.012455009788444289
2018-05-30,0.012417230063293452
2018-06-01,0.012417230063293452
2018-06-04,0.012417230063293452
2018-06-05,0.012417230063293452
2018-06-06,0.012417230063293452
2018-06-07,0.012417230063293452
2018-06-08,0.012417230063293452
2018-06-11,0.012417230063293452
2018-06-12,0.012417230063293452
2018-06-13,0.012417230063293452
2018-06-14,0.012417230063293452
2018-06-15,0.012417230063293452
2018-06-18,0.012417230063293452
2018-06-19,0.012417230063293452
2018-06-20,0.012417230063293452
2018-06-21,0.012417230063293452
2018-06-22,0.012417230063293452
2018-06-25,0.012455009788444289
2018-06-26,0.012455009788444289
2018-06-27,0.012455009788444289
2018-06-28,0.012455009788444289
2018-06-29,0.012417230063293452
2018-07-02,0.012417230063293452
2018-07-03,0.017709289354232816
2018-07-05,0.017709289354232816
2018-07-06,0.012417230063293452
2018-07-09,0.012417230063293452
2018-07-10,0.012417230063293452
2018-07-11,0.012417230063293452
2018-07-12,0.012417230063293452
2018-07-13,0.012417230063293452
2018-07-16,0.012417230063293452
2018-07-17,0.012417230063293452
2018-07-18,0.012417230063293452
2018-07-19,0.012417230063293452
2018-07-20,0.012417230063293452
2018-07-23,0.012417230063293452
2018-07-24,0.012417230063293452
2018-07-25,0.012417230063293452
2018-07-26,0.012417230063293452
2018-07-27,0.012417230063293452
2018-07-30,0.012417230063293452
2018-07-31,0.012417230063293452
2018-08-01,0.012417230063293452
2018-08-02,0.012417230063293452
2018-08-03,0.012417230063293452
2018-08-06,0.012417230063293452
2018-08-07,0.012417230063293452
2018-08-08,0.012417230063293452
2018-08-09,0.012417230063293452
2018-08-10,0.012417230063293452
2018-08-13,0.012417230063293452
2018-08-14,0.012417230063293452
2018-08-15,0.012417230063293452
2018-08-16,0.012417230063293452
2018-08-17,0.012005773081544997
2018-08-20,0.012005773081544997
2018-08-21,0.012005773081544997
2018-08-22,0.012005773081544997
2018-08-23,0.012005773081544997
2018-08-24,0.012005773081544997
2018-08-27,0.012005773081544997
2018-08-28,0.012005773081544997
2018-08-29,0.012005773081544997
2018-08-30,0.012005773081544997
2018-08-31,0.012005773081544997
2018-09-04,0.012005773081544997
2018-09-05,0.012005773081544997
2018-09-06,0.012005773081544997
2018-09-07,0.012005773081544997
2018-09-10,0.012005773081544997
2018-09-11,0.012005773081544997
2018-09-12,0.012005773081544997
2018-09-13,0.012005773081544997
2018-09-14,0.012005773081544997
2018-09-17,0.012005773081544997
2018-09-18,0.012005773081544997
2018-09-19,0.012005773081544997
2018-09-20,0.012005773081544997
2018-09-21,0.012005773081544997
2018-09-24,0.012005773081544997
2018-09-25,0.012005773081544997
2018-09-26,0.012005773081544997
2018-09-27,0.012005773081544997
2018-09-28,0.012005773081544997
2018-10-01,0.012005773081544997
2018-10-02,0.012005773081544997
2018-10-03,0.012005773081544997
2018-10-05,0.012005773081544997
2018-10-09,0.012043679065342537
2018-10-10,0.023758809253378674
2018-10-11,0.034008962240412714
2018-10-12,0.023758809253378674
2018-10-15,0.023758809253378674
2018-10-16,0.023758809253378674
2018-10-17,0.023758809253378674
2018-10-18,0.023758809253378674
2018-10-19,0.023758809253378674
2018-10-22,0.023758809253378674
2018-10-23,0.023758809253378674
2018-10-24,0.034008962240412714
2018-10-25,0.034008962240412714
2018-10-26,0.04050604928139093
2018-10-29,0.04050604928139093
2018-10-30,0.04050604928139093
2018-10-31,0.02835518234566437
2018-11-01,0.02835518234566437
2018-11-02,0.02835518234566437
2018-11-05,0.02835518234566437
2018-11-06,0.02835518234566437
2018-11-07,0.014329953231747523
2018-11-08,0.02824573084133793
2018-11-09,0.014375090611203532
2018-11-13,0.028293086397845675
2018-11-14,0.02835518234566437
2018-11-15,0.02835518234566437
2018-11-16,0.014427342318614707
2018-11-19,0.02835518234566437
2018-11-20,0.0307300221654565
2018-11-21,0.015306300358695511
2018-11-23,0.015333015534813296
2018-11-26,0.030677316104938835
2018-11-27,0.030677316104938835
2018-11-28,0.030677316104938835
2018-11-29,0.03063523627076422
2018-11-30,0.030677316104938835
2018-12-03,0.011654607734730489
2018-12-04,0.0307300221654565
2018-12-06,0.030687872323632535
2018-12-07,0.04404921701814555
2018-12-10,0.0307300221654565
2018-12-11,0.0307300221654565
2018-12-12,0.0307300221654565
2018-12-13,0.0307300221654565
2018-12-14,0.0307300221654565
2018-12-17,0.04404921701814555
2018-12-18,0.04404921701814555
2018-12-19,0.03375966951911185
2018-12-20,0.04404921701814555
2018-12-21,0.04404921701814555
2018-12-24,0.04404921701814555
2018-12-26,0.04404921701814555
2018-12-27,0.04404921701814555
2018-12-28,0.04404921701814555
2019-01-02,0.03392496514368628
2019-01-03,0.03392496514368628
2019-01-04,0.023558903473873277
2019-01-07,0.023558903473873277
2019-01-08,0.023558903473873277
2019-01-09,0.011770521744125692
2019-01-10,0.023558903473873277
2019-01-11,0.016819272137151304
2019-01-14,0.03354634958861131
2019-01-15,0.023434765418958146
2019-01-16,0.023434765418958146
2019-01-17,0.011649052987533437
2019-01-22,0.01528497235407312
2019-01-23,0.01528497235407312
2019-01-24,0.011649052987533437
2019-01-25,0.011612761416938124
2019-01-28,0.011691028534295541
2019-01-29,0.011691028534295541
2019-01-30,0.011691028534295541
2019-01-31,0.011612761416938124
2019-02-01,0.011612761416938124
2019-02-04,0.011612761416938124
2019-02-05,0.011654607734730489
2019-02-06,0.011654607734730489
2019-02-07,0.011612761416938124
2019-02-08,0.011612761416938124
2019-02-11,0.011612761416938124
2019-02-12,0.011612761416938124
2019-02-13,0.011612761416938124
2019-02-14,0.011612761416938124
2019-02-15,0.011612761416938124
2019-02-19,0.011612761416938124
2019-02-20,0.011654607734730489
2019-02-21,0.011654607734730489
2019-02-22,0.011654607734730489
2019-02-25,0.011612761416938124
2019-02-26,0.011612761416938124
2019-02-27,0.010465979458936731
2019-02-28,0.010465979458936731
2019-03-01,0.010465979458936731
2019-03-04,0.010483904657250142
2019-03-05,0.010483904657250142
2019-03-06,0.010483904657250142
2019-03-07,0.011528859743309493
2019-03-08,0.010483904657250142
2019-03-11,0.010483904657250142
2019-03-14,0.010483904657250142
2019-03-15,0.010483904657250142
2019-03-18,0.010485544108826393
2019-03-19,0.011521036964386151
2019-03-20,0.010594620767151267
2019-03-21,0.010594620767151267
2019-03-22,0.011521036964386151
2019-03-25,0.012100270208363394
2019-03-26,0.01124782499254395
2019-03-27,0.012370847771749394
2019-03-28,0.012370847771749394
2019-03-29,0.01062957564692791
2019-04-01,0.010465979458936731
2019-04-02,0.010465979458936731
2019-04-03,0.010465979458936731
2019-04-04,0.010511353634614801
2019-04-05,0.010465979458936731
2019-04-08,0.010465979458936731
2019-04-09,0.010465979458936731
2019-04-10,0.010465979458936731
2019-04-11,0.010465979458936731
2019-04-12,0.010574854769554805
2019-04-15,0.010485544108826393
2019-04-16,0.010485544108826393
2019-04-17,0.010485544108826393
2019-04-18,0.010649442825209299
2019-04-22,0.01061629773471837
2019-04-23,0.010480272413881463
2019-04-24,0.01058929481986668
2019-04-25,0.01058929481986668
2019-04-26,0.010480272413881463
2019-04-29,0.010480272413881463
2019-04-30,0.010480272413881463
2019-05-01,0.010498221832184788
2019-05-02,0.010498221832184788
2019-05-03,0.01058929481986668
2019-05-06,0.011544587295294157
2019-05-07,0.01710044426428671
2019-05-08,0.011528859743309493
2019-05-09,0.023325978597828773
2019-05-10,0.011528859743309493
2019-05-13,0.034328597229467524
2019-05-14,0.034328597229467524
2019-05-15,0.034328597229467524
2019-05-16,0.025053809115303683
2019-05-17,0.034328597229467524
2019-05-20,0.024914238303487452
2019-05-21,0.024914238303487452
2019-05-22,0.024914238303487452
2019-05-23,0.024914238303487452
2019-05-24,0.024914238303487452
2019-05-28,0.024914238303487452
2019-05-29,0.02546396689848057
2019-05-30,0.02546396689848057
2019-05-31,0.022042446341158324
2019-06-03,0.022042446341158324
2019-06-04,0.022042446341158324
2019-06-05,0.008728078177670387
2019-06-06,0.008728078177670387
2019-06-07,0.008579222852170769
2019-06-10,0.00854000887447404
2019-06-11,0.00854000887447404
2019-06-12,0.008579222852170769
2019-06-13,0.00854000887447404
2019-06-14,0.00854000887447404
2019-06-17,0.008556097974608708
2019-06-18,0.009939275979452423
2019-06-19,0.008521141287170894
2019-06-20,0.008521141287170894
2019-06-21,0.008521141287170894
2019-06-24,0.008505117356568313
2019-06-25,0.008505117356568313
2019-06-26,0.008505117356568313
2019-06-27,0.008505117356568313
2019-06-28,0.008505117356568313
2019-07-01,0.008505117356568313
2019-07-02,0.008516468518529826
2019-07-03,0.008516468518529826
2019-07-08,0.008641165687068708
2019-07-09,0.008516468518529826
2019-07-10,0.008516468518529826
2019-07-11,0.008659301421863606
2019-07-12,0.008516468518529826
2019-07-15,0.00840767851528366
2019-07-16,0.00840767851528366
2019-07-17,0.010098031546168949
2019-07-18,0.008657443699248231
2019-07-19,0.008524176420558532
2019-07-22,0.008508146831392487
2019-07-23,0.008508146831392487
2019-07-24,0.008508146831392487
2019-07-25,0.008641165687068708
2019-07-26,0.008641165687068708
2019-07-29,0.010079072432046088
2019-07-30,0.010079072432046088
2019-07-31,0.009420898015523548
2019-08-01,0.009420898015523548
2019-08-02,0.009798879885535284
2019-08-05,0.049999725440902434
2019-08-06,0.021651803899054082
2019-08-07,0.021651803899054082
2019-08-08,0.021651803899054082
2019-08-09,0.021651803899054082
2019-08-12,0.02986454940424267
2019-08-13,0.02986454940424267
2019-08-14,0.02986454940424267
2019-08-15,0.02986454940424267
2019-08-16,0.02986454940424267
2019-08-19,0.018779219080676448
2019-08-20,0.020804861974298445
2019-08-21,0.018779219080676448
2019-08-22,0.021575051934712257
2019-08-23,0.021575051934712257
2019-08-26,0.021575051934712257
2019-08-27,0.021575051934712257
2019-08-28,0.019187233295775378
2019-08-29,0.019187233295775378
2019-08-30,0.021279160563702194
2019-09-03,0.023551898763229967
2019-09-04,0.021279160563702194
2019-09-05,0.010111003642827871
2019-09-06,0.010111003642827871
2019-09-09,0.010111003642827871
2019-09-10,0.010111003642827871
2019-09-11,0.010111003642827871
2019-09-12,0.010111003642827871
2019-09-13,0.010119670838122511
2019-09-16,0.010156167170920551
2019-09-17,0.010156167170920551
2019-09-18,0.010156167170920551
2019-09-19,0.010156167170920551
2019-09-20,0.010162758106643527
2019-09-23,0.010126238331520113
2019-09-24,0.010126238331520113
2019-09-25,0.010126238331520113
2019-09-26,0.010126238331520113
2019-09-27,0.010126238331520113
2019-09-30,0.010126238331520113
2019-10-01,0.02131086052742722
2019-10-02,0.023551898763229967
2019-10-03,0.023551898763229967
2019-10-04,0.023551898763229967
2019-10-07,0.023551898763229967
2019-10-08,0.023551898763229967
2019-10-09,0.023551898763229967
2019-10-10,0.023551898763229967
2019-10-11,0.01120457334799964
2019-10-15,0.01006035495948372
2019-10-16,0.01006035495948372
2019-10-17,0.01006035495948372
2019-10-18,0.01006035495948372
2019-10-21,0.010024199442475738
2019-10-22,0.010024199442475738
2019-10-23,0.010024199442475738
2019-10-24,0.010024199442475738
2019-10-25,0.010024199442475738
2019-10-28,0.010024199442475738
2019-10-29,0.010024199442475738
2019-10-30,0.010024199442475738
2019-10-31,0.010024199442475738
2019-11-01,0.010024199442475738
2019-11-04,0.010024199442475738
2019-11-05,0.010024199442475738
2019-11-06,0.010024199442475738
2019-11-07,0.010024199442475738
2019-11-08,0.010024199442475738
2019-11-12,0.010119670838122511
2019-11-13,0.010119670838122511
2019-11-14,0.010024199442475738
2019-11-15,0.010024199442475738
2019-11-18,0.012927080188724469
2019-11-19,0.012927080188724469
2019-11-20,0.012927080188724469
2019-11-21,0.012935445833992303
2019-11-22,0.012935445833992303
2019-11-25,0.010024199442475738
2019-11-26,0.010024199442475738
2019-11-27,0.010024199442475738
2019-11-29,0.010024199442475738
2019-12-02,0.010030705604418627
2019-12-03,0.01116881963771453
2019-12-04,0.02546756512125005
2019-12-05,0.02546756512125005
2019-12-06,0.01116881963771453
2019-12-09,0.01116881963771453
2019-12-10,0.01116881963771453
2019-12-11,0.01116881963771453
2019-12-12,0.01116881963771453
2019-12-13,0.01116881963771453
2019-12-16,0.01116881963771453
2019-12-17,0.01116881963771453
2019-12-18,0.01116881963771453
2019-12-19,0.01116881963771453
2019-12-20,0.01116881963771453
2019-12-23,0.01116881963771453
2019-12-24,0.01116881963771453
2019-12-26,0.01116881963771453
2019-12-27,0.01116881963771453
2019-12-30,0.01116881963771453
2019-12-31,0.01116881963771453
2020-01-02,0.01116881963771453
2020-01-03,0.01116881963771453
2020-01-06,0.01116881963771453
2020-01-07,0.01116881963771453
2020-01-08,0.01116881963771453
2020-01-09,0.01116881963771453
2020-01-10,0.01116881963771453
2020-01-13,0.01116881963771453
2020-01-14,0.01116881963771453
2020-01-15,0.01116881963771453
2020-01-16,0.01116881963771453
2020-01-17,0.01116881963771453
2020-01-21,0.01116881963771453
2020-01-22,0.01116881963771453
2020-01-23,0.01116881963771453
2020-01-24,0.01116881963771453
2020-01-27,0.01116881963771453
2020-01-28,0.01116881963771453
2020-01-29,0.01116881963771453
2020-01-30,0.01116881963771453
2020-01-31,0.01116881963771453
2020-02-03,0.01116881963771453
2020-02-04,0.01116881963771453
2020-02-05,0.01116881963771453
2020-02-06,0.01116881963771453
2020-02-07,0.01116881963771453
2020-02-10,0.01116881963771453
2020-02-11,0.01116881963771453
2020-02-12,0.01116881963771453
2020-02-13,0.01116881963771453
2020-02-14,0.01116881963771453
2020-02-18,0.01116881963771453
2020-02-19,0.01116881963771453
2020-02-20,0.01116881963771453
2020-02-21,0.01116881963771453
2020-02-24,0.01116881963771453
2020-02-25,0.01116881963771453
2020-02-26,0.01116881963771453
2020-02-27,0.01116881963771453
2020-02-28,0.01116881963771453
2020-03-02,0.01116881963771453
2020-03-03,0.04019046625766504
2020-03-04,0.01116881963771453
2020-03-05,0.03130886888439662
2020-03-06,0.01346735888762501
2020-03-09,0.03260701387196029
2020-03-10,0.1307872365665538
2020-03-11,0.1307872365665538
2020-03-12,0.1307872365665538
2020-03-13,0.12845036944529042
2020-03-16,0.1307872365665538
2020-03-17,0.11554417467747348
2020-03-18,0.30288815322490914
2020-03-19,0.30574569336911295
2020-03-20,0.1299690328893006
2020-03-23,0.1233155957839475
2020-03-24,0.1233155957839475
2020-03-25,0.11856837584896361
2020-03-26,0.03359760151252445
2020-03-27,0.02764338177450605
2020-03-30,0.03262927714171938
2020-03-31,0.012294456213881503
2020-04-01,0.03240945368825866
2020-04-02,0.1258586047832132
2020-04-03,0.09052652785927873
2020-04-06,0.09811851222864677
2020-04-07,0.09149477073360655
2020-04-08,0.09338955687455873
2020-04-09,0.1202487822724288
2020-04-13,0.033643622898504484
2020-04-14,0.03391503689467506
2020-04-15,0.12202708787541673
2020-04-16,0.11943907175988072
2020-04-17,0.02056138748060069
2020-04-20,0.015232579302303852
2020-04-21,0.11841915453930675
2020-04-22,0.015232579302303852
2020-04-23,0.015232579302303852
2020-04-24,0.013807693085786677
2020-04-27,0.019524248689057156
2020-04-28,0.020404410579613987
2020-04-29,0.022207962889730853
2020-04-30,0.012684942990866269
2020-05-01,0.01389457441515979
2020-05-04,0.017388412987831153
2020-05-05,0.01978475250297792
2020-05-06,0.019670982627127995
2020-05-07,0.01450886112049254
2020-05-08,0.016245822815695893
2020-05-11,0.016245822815695893
2020-05-12,0.017689995959847417
2020-05-13,0.08485488909857376
2020-05-14,0.014526396635382159
2020-05-15,0.013807693085786677
2020-05-18,0.023532674798548623
2020-05-19,0.023532674798548623
2020-05-20,0.023532674798548623
2020-05-21,0.023532674798548623
2020-05-22,0.02116146636313261
2020-05-26,0.023325615356249933
2020-05-27,0.023325615356249933
2020-05-28,0.022547195471924693
2020-05-29,0.022547195471924693
2020-06-01,0.012967740575773351
2020-06-02,0.013360637077794717
2020-06-03,0.013360637077794717
2020-06-04,0.014181788960531704
2020-06-05,0.014181788960531704
2020-06-08,0.015434684725941134
2020-06-09,0.014181788960531704
2020-06-10,0.014181788960531704
2020-06-12,0.01546617352883772
2020-06-15,0.01546617352883772
2020-06-16,0.013650739255347015
2020-06-17,0.013653014886474683
2020-06-18,0.015437253093260451
2020-06-19,0.015437253093260451
2020-06-22,0.015437253093260451
2020-06-23,0.015437253093260451
2020-06-24,0.013653014886474683
2020-06-25,0.013650739255347015
2020-06-26,0.013653014886474683
2020-06-29,0.013653014886474683
2020-06-30,0.013653014886474683
2020-07-01,0.014111571368483398
2020-07-02,0.014111571368483398
2020-07-06,0.015434684725941134
2020-07-07,0.014109220400254828
2020-07-08,0.014109220400254828
2020-07-09,0.014109220400254828
2020-07-10,0.015434684725941134
2020-07-13,0.013650739255347015
2020-07-14,0.015434684725941134
2020-07-15,0.015434684725941134
2020-07-16,0.015434684725941134
2020-07-17,0.011770266649605513
2020-07-20,0.011770266649605513
2020-07-21,0.011770266649605513
2020-07-22,0.011770266649605513
2020-07-23,0.014181788960531704
2020-07-24,0.011797913010633161
2020-07-27,0.011797913010633161
2020-07-28,0.011797913010633161
2020-07-29,0.011797913010633161
2020-07-30,0.011797913010633161
2020-07-31,0.011770266649605513
2020-08-03,0.011770266649605513
2020-08-04,0.011770266649605513
2020-08-05,0.009204586708121403
2020-08-06,0.009204586708121403
2020-08-07,0.009223660496486484
2020-08-10,0.009223660496486484
2020-08-11,0.011770266649605513
2020-08-12,0.009204586708121403
2020-08-13,0.009204586708121403
2020-08-14,0.009204586708121403
2020-08-17,0.009223660496486484
2020-08-18,0.009223660496486484
2020-08-19,0.009204586708121403
2020-08-20,0.009223660496486484
2020-08-21,0.009223660496486484
2020-08-24,0.009204586708121403
2020-08-25,0.009223660496486484
2020-08-26,0.009993843653234854
2020-08-27,0.009993843653234854
2020-08-28,0.009223660496486484
2020-08-31,0.009993843653234854
2020-09-01,0.009993843653234854
2020-09-02,0.009993843653234854
2020-09-03,0.011667651233145487
2020-09-04,0.011667651233145487
2020-09-08,0.012784621007119853
2020-09-09,0.012784621007119853
2020-09-10,0.012784621007119853
2020-09-11,0.012784621007119853
2020-09-14,0.010789481005795
2020-09-15,0.010789481005795
2020-09-16,0.010789481005795
2020-09-17,0.012815037829952915
2020-09-18,0.010789481005795
2020-09-21,0.011667651233145487
2020-09-22,0.010789481005795
2020-09-23,0.012784621007119853
2020-09-24,0.012784621007119853
2020-09-25,0.010789481005795
2020-09-28,0.010789481005795
2020-09-29,0.02707857421005987
2020-09-30,0.027128259295194593
2020-10-01,0.027128259295194593
2020-10-02,0.027128259295194593
2020-10-05,0.03134911518688309
2020-10-06,0.06647807891505995
2020-10-07,0.03129194830034516
2020-10-08,0.03129194830034516
2020-10-09,0.03134911518688309
2020-10-13,0.0375527348340047
2020-10-14,0.0375527348340047
2020-10-15,0.07372700118762356
2020-10-16,0.07372700118762356
2020-10-19,0.013043407099036512
2020-10-20,0.013043407099036512
2020-10-21,0.013043407099036512
2020-10-22,0.013043407099036512
2020-10-23,0.013655778865934862
2020-10-26,0.013043407099036512
2020-10-27,0.013043407099036512
2020-10-28,0.015176747263820258
2020-10-29,0.015176747263820258
2020-10-30,0.015176747263820258
2020-11-02,0.013043407099036512
2020-11-03,0.013043407099036512
2020-11-04,0.013655778865934862
2020-11-05,0.012802982218744367
2020-11-06,0.012802982218744367
2020-11-09,0.012802982218744367
2020-11-10,0.013655778865934862
2020-11-12,0.013655778865934862
2020-11-13,0.01000831194750513
2020-11-16,0.011173341595571921
2020-11-17,0.011173341595571921
2020-11-18,0.015238860663866786
2020-11-19,0.011173341595571921
2020-11-20,0.013043407099036512
2020-11-23,0.009557920071288665
2020-11-24,0.01000831194750513
2020-11-25,0.01000831194750513
2020-11-27,0.009046558126294133
2020-11-30,0.009046558126294133
2020-12-01,0.009046558126294133
2020-12-02,0.01000831194750513
2020-12-03,0.010053500526538129
2020-12-04,0.01000831194750513
2020-12-07,0.009396454103575692
2020-12-08,0.009396454103575692
2020-12-09,0.010264942634669828
2020-12-10,0.00940386785761345
2020-12-11,0.011122210001564894
2020-12-14,0.011122210001564894
2020-12-15,0.01025685706160795
2020-12-16,0.01025685706160795
2020-12-17,0.009396454103575692
2020-12-18,0.01025685706160795
2020-12-21,0.011954496322277689
2020-12-22,0.011954496322277689
2020-12-23,0.010863204422405223
2020-12-24,0.009397604333821247
2020-12-28,0.00940386785761345
2020-12-29,0.00940386785761345
2020-12-30,0.00940386785761345
2020-12-31,0.00940386785761345
2021-01-04,0.012239199040932396
2021-01-05,0.012239199040932396
2021-01-06,0.011214390235785698
2021-01-07,0.009396454103575692
2021-01-08,0.009396454103575692
2021-01-11,0.011214390235785698
2021-01-12,0.011214390235785698
2021-01-13,0.009396454103575692
2021-01-14,0.011214390235785698
2021-01-15,0.012239199040932396
2021-01-19,0.011214390235785698
2021-01-20,0.009390195470966653
2021-01-21,0.009390195470966653
2021-01-25,0.011954496322277689
2021-01-26,0.009396454103575692
2021-01-27,0.012239199040932396
2021-01-28,0.012239199040932396
2021-01-29,0.012239199040932396
2021-02-01,0.012239199040932396
2021-02-02,0.012239199040932396
2021-02-03,0.009390195470966653
2021-02-04,0.009390195470966653
2021-02-05,0.009390195470966653
2021-02-08,0.009390195470966653
2021-02-09,0.009390195470966653
2021-02-10,0.009390195470966653
2021-02-11,0.009390195470966653
2021-02-12,0.009390195470966653
2021-02-16,0.009397604333821247
