,predicted_prob
2017-06-28,0.00393806599019108
2017-06-29,0.00393806599019108
2017-06-30,0.00393806599019108
2017-07-03,0.00393806599019108
2017-07-05,0.00393806599019108
2017-07-06,0.00393806599019108
2017-07-07,0.00393806599019108
2017-07-10,0.00393806599019108
2017-07-11,0.00393806599019108
2017-07-12,0.00393806599019108
2017-07-13,0.00393806599019108
2017-07-14,0.00393806599019108
2017-07-17,0.00393806599019108
2017-07-18,0.00393806599019108
2017-07-19,0.00393806599019108
2017-07-20,0.00393806599019108
2017-07-21,0.00393806599019108
2017-07-24,0.00393806599019108
2017-07-25,0.00393806599019108
2017-07-26,0.00393806599019108
2017-07-27,0.00393806599019108
2017-07-28,0.00393806599019108
2017-07-31,0.00393806599019108
2017-08-01,0.00393806599019108
2017-08-02,0.00393806599019108
2017-08-03,0.00393806599019108
2017-08-04,0.00393806599019108
2017-08-07,0.003784841750018353
2017-08-08,0.003784841750018353
2017-08-09,0.003784841750018353
2017-08-10,0.003784841750018353
2017-08-11,0.003784841750018353
2017-08-14,0.003784841750018353
2017-08-15,0.003784841750018353
2017-08-17,0.003813882532418002
2017-08-18,0.003813882532418002
2017-08-21,0.003813882532418002
2017-08-22,0.003784841750018353
2017-08-23,0.00380509504187992
2017-08-24,0.00380509504187992
2017-08-25,0.00380509504187992
2017-08-28,0.00380509504187992
2017-08-29,0.00380509504187992
2017-08-30,0.003784841750018353
2017-08-31,0.003784841750018353
2017-09-01,0.003784841750018353
2017-09-05,0.003784841750018353
2017-09-06,0.003784841750018353
2017-09-07,0.003784841750018353
2017-09-08,0.003784841750018353
2017-09-11,0.003784841750018353
2017-09-12,0.003784841750018353
2017-09-13,0.003784841750018353
2017-09-15,0.003784841750018353
2017-09-18,0.003784841750018353
2017-09-19,0.003784841750018353
2017-09-20,0.003784841750018353
2017-09-21,0.003784841750018353
2017-09-22,0.003784841750018353
2017-09-25,0.003784841750018353
2017-09-26,0.003784841750018353
2017-09-27,0.003784841750018353
2017-09-28,0.003784841750018353
2017-09-29,0.003784841750018353
2017-10-02,0.003784841750018353
2017-10-03,0.003784841750018353
2017-10-04,0.003784841750018353
2017-10-05,0.003784841750018353
2017-10-06,0.003784841750018353
2017-10-10,0.003784841750018353
2017-10-11,0.003784841750018353
2017-10-12,0.003784841750018353
2017-10-13,0.003784841750018353
2017-10-16,0.003784841750018353
2017-10-17,0.003784841750018353
2017-10-18,0.003784841750018353
2017-10-19,0.003784841750018353
2017-10-20,0.003784841750018353
2017-10-23,0.003784841750018353
2017-10-24,0.003784841750018353
2017-10-25,0.003784841750018353
2017-10-26,0.003784841750018353
2017-10-27,0.003784841750018353
2017-10-30,0.003784841750018353
2017-10-31,0.003784841750018353
2017-11-01,0.003784841750018353
2017-11-02,0.003784841750018353
2017-11-03,0.003784841750018353
2017-11-06,0.003784841750018353
2017-11-07,0.003784841750018353
2017-11-08,0.0036457663940388115
2017-11-09,0.0036457663940388115
2017-11-10,0.0036457663940388115
2017-11-13,0.0036457663940388115
2017-11-14,0.0036457663940388115
2017-11-15,0.0036457663940388115
2017-11-16,0.0036457663940388115
2017-11-17,0.0036457663940388115
2017-11-20,0.0036457663940388115
2017-11-21,0.0036457663940388115
2017-11-22,0.0036457663940388115
2017-11-24,0.0036457663940388115
2017-11-27,0.0036457663940388115
2017-11-28,0.0036457663940388115
2017-11-29,0.0036457663940388115
2017-11-30,0.0036457663940388115
2017-12-01,0.0036457663940388115
2017-12-04,0.0036457663940388115
2017-12-05,0.0036457663940388115
2017-12-06,0.0036457663940388115
2017-12-07,0.0036457663940388115
2017-12-08,0.0036457663940388115
2017-12-11,0.0036457663940388115
2017-12-12,0.0036457663940388115
2017-12-13,0.0036457663940388115
2017-12-14,0.0036457663940388115
2017-12-15,0.0036457663940388115
2017-12-18,0.0036457663940388115
2017-12-19,0.0036457663940388115
2017-12-20,0.0036457663940388115
2017-12-21,0.0036457663940388115
2017-12-22,0.0036457663940388115
2017-12-26,0.0036457663940388115
2017-12-27,0.0036457663940388115
2017-12-28,0.0036457663940388115
2017-12-29,0.0036457663940388115
2018-01-02,0.0036457663940388115
2018-01-03,0.0036457663940388115
2018-01-04,0.0036457663940388115
2018-01-05,0.0036457663940388115
2018-01-08,0.0036457663940388115
2018-01-09,0.0036457663940388115
2018-01-10,0.0036457663940388115
2018-01-11,0.0036457663940388115
2018-01-12,0.0036457663940388115
2018-01-16,0.0036457663940388115
2018-01-17,0.0036457663940388115
2018-01-18,0.0036457663940388115
2018-01-19,0.0036457663940388115
2018-01-22,0.0036457663940388115
2018-01-23,0.0036457663940388115
2018-01-24,0.0036457663940388115
2018-01-25,0.0036457663940388115
2018-01-26,0.0036457663940388115
2018-01-29,0.0036457663940388115
2018-01-30,0.0036457663940388115
2018-01-31,0.0036457663940388115
2018-02-01,0.0036457663940388115
2018-02-02,0.0036457663940388115
2018-02-06,0.003665544829967796
2018-02-07,0.003665544829967796
2018-02-08,0.003665544829967796
2018-02-09,0.003665544829967796
2018-02-12,0.004729791380030881
2018-02-13,0.004729791380030881
2018-02-14,0.0034871734004424232
2018-02-15,0.0034871734004424232
2018-02-20,0.004729791380030881
2018-02-21,0.004729791380030881
2018-02-22,0.004729791380030881
2018-02-23,0.004729791380030881
2018-02-26,0.004729791380030881
2018-02-27,0.004729791380030881
2018-02-28,0.004729791380030881
2018-03-01,0.004729791380030881
2018-03-02,0.004729791380030881
2018-03-05,0.004729791380030881
2018-03-06,0.0034603922970799163
2018-03-07,0.0034603922970799163
2018-03-08,0.0034603922970799163
2018-03-09,0.0034603922970799163
2018-03-12,0.0034603922970799163
2018-03-13,0.0034603922970799163
2018-03-14,0.0034603922970799163
2018-03-15,0.0034603922970799163
2018-03-16,0.0034603922970799163
2018-03-19,0.0034603922970799163
2018-03-20,0.0034603922970799163
2018-03-22,0.004729791380030881
2018-03-23,0.0034871734004424232
2018-03-26,0.0034871734004424232
2018-03-27,0.0034871734004424232
2018-03-28,0.004729791380030881
2018-03-29,0.004739857242054369
2018-04-02,0.006012961563308574
2018-04-03,0.006018001476008012
2018-04-04,0.006018001476008012
2018-04-05,0.006018001476008012
2018-04-06,0.006018001476008012
2018-04-09,0.006018001476008012
2018-04-10,0.004438452272912419
2018-04-11,0.004438452272912419
2018-04-12,0.004438452272912419
2018-04-13,0.004733760893909347
2018-04-16,0.004733760893909347
2018-04-17,0.0034603922970799163
2018-04-18,0.0034603922970799163
2018-04-19,0.0034603922970799163
2018-04-20,0.0034603922970799163
2018-04-23,0.0034603922970799163
2018-04-24,0.0034603922970799163
2018-04-25,0.00346485445346645
2018-04-26,0.0034603922970799163
2018-04-27,0.0034603922970799163
2018-04-30,0.0034603922970799163
2018-05-01,0.0034603922970799163
2018-05-02,0.004400703197313425
2018-05-03,0.004733760893909347
2018-05-04,0.0034603922970799163
2018-05-07,0.004400703197313425
2018-05-08,0.0034603922970799163
2018-05-09,0.0034603922970799163
2018-05-10,0.0034603922970799163
2018-05-14,0.0034603922970799163
2018-05-15,0.0034603922970799163
2018-05-16,0.0034603922970799163
2018-05-17,0.0033420375547537854
2018-05-18,0.0033420375547537854
2018-05-21,0.0033420375547537854
2018-05-22,0.0033420375547537854
2018-05-23,0.0033420375547537854
2018-05-24,0.0033420375547537854
2018-05-25,0.0033420375547537854
2018-05-29,0.0033420375547537854
2018-05-30,0.0033420375547537854
2018-06-01,0.0033420375547537854
2018-06-04,0.0033420375547537854
2018-06-05,0.0033420375547537854
2018-06-06,0.0033420375547537854
2018-06-07,0.0033420375547537854
2018-06-08,0.0033420375547537854
2018-06-11,0.0033420375547537854
2018-06-12,0.0033420375547537854
2018-06-13,0.0033420375547537854
2018-06-14,0.0033420375547537854
2018-06-15,0.0033420375547537854
2018-06-18,0.0033420375547537854
2018-06-19,0.0033420375547537854
2018-06-20,0.0033420375547537854
2018-06-21,0.0033420375547537854
2018-06-22,0.0033420375547537854
2018-06-25,0.0033420375547537854
2018-06-26,0.0033420375547537854
2018-06-27,0.0033420375547537854
2018-06-28,0.0033420375547537854
2018-06-29,0.0033420375547537854
2018-07-02,0.0033420375547537854
2018-07-03,0.003366662944234425
2018-07-05,0.030361022443924048
2018-07-06,0.0033420375547537854
2018-07-09,0.0033420375547537854
2018-07-10,0.0033420375547537854
2018-07-11,0.0033420375547537854
2018-07-12,0.0033420375547537854
2018-07-13,0.0033420375547537854
2018-07-16,0.0033420375547537854
2018-07-17,0.0033420375547537854
2018-07-18,0.0033420375547537854
2018-07-19,0.0033420375547537854
2018-07-20,0.0033420375547537854
2018-07-23,0.0033420375547537854
2018-07-24,0.0033420375547537854
2018-07-25,0.0033420375547537854
2018-07-26,0.0033420375547537854
2018-07-27,0.0033420375547537854
2018-07-30,0.0033420375547537854
2018-07-31,0.0033420375547537854
2018-08-01,0.0033420375547537854
2018-08-02,0.0033420375547537854
2018-08-03,0.0033420375547537854
2018-08-06,0.0033420375547537854
2018-08-07,0.0033420375547537854
2018-08-08,0.0033420375547537854
2018-08-09,0.0033420375547537854
2018-08-10,0.0033420375547537854
2018-08-13,0.0033420375547537854
2018-08-14,0.0033420375547537854
2018-08-15,0.0033420375547537854
2018-08-16,0.0033420375547537854
2018-08-17,0.0032312065519424366
2018-08-20,0.0032312065519424366
2018-08-21,0.0032312065519424366
2018-08-22,0.0032312065519424366
2018-08-23,0.0032312065519424366
2018-08-24,0.0032312065519424366
2018-08-27,0.0032312065519424366
2018-08-28,0.0032312065519424366
2018-08-29,0.0032312065519424366
2018-08-30,0.0032312065519424366
2018-08-31,0.0032312065519424366
2018-09-04,0.0032312065519424366
2018-09-05,0.0032312065519424366
2018-09-06,0.0032312065519424366
2018-09-07,0.0032312065519424366
2018-09-10,0.0032312065519424366
2018-09-11,0.0032312065519424366
2018-09-12,0.0032312065519424366
2018-09-13,0.0032312065519424366
2018-09-14,0.0032312065519424366
2018-09-17,0.0032312065519424366
2018-09-18,0.0032312065519424366
2018-09-19,0.0032312065519424366
2018-09-20,0.0032312065519424366
2018-09-21,0.0032312065519424366
2018-09-24,0.0032312065519424366
2018-09-25,0.0032312065519424366
2018-09-26,0.0032312065519424366
2018-09-27,0.0032312065519424366
2018-09-28,0.0032312065519424366
2018-10-01,0.0032312065519424366
2018-10-02,0.0032312065519424366
2018-10-03,0.0032312065519424366
2018-10-05,0.0032312065519424366
2018-10-09,0.0032312065519424366
2018-10-10,0.0032551139794325308
2018-10-11,0.0032551139794325308
2018-10-12,0.0032551139794325308
2018-10-15,0.0032551139794325308
2018-10-16,0.0032551139794325308
2018-10-17,0.0032551139794325308
2018-10-18,0.0032551139794325308
2018-10-19,0.0032551139794325308
2018-10-22,0.0032551139794325308
2018-10-23,0.0032551139794325308
2018-10-24,0.0032551139794325308
2018-10-25,0.0032551139794325308
2018-10-26,0.00325923895042198
2018-10-29,0.004083481581435398
2018-10-30,0.004083481581435398
2018-10-31,0.004087176386690633
2018-11-01,0.004087176386690633
2018-11-02,0.004087176386690633
2018-11-05,0.004087176386690633
2018-11-06,0.004087176386690633
2018-11-07,0.004053514888441001
2018-11-08,0.004053514888441001
2018-11-09,0.004053514888441001
2018-11-13,0.004083481581435398
2018-11-14,0.004083481581435398
2018-11-15,0.004083481581435398
2018-11-16,0.004087176386690633
2018-11-19,0.00325923895042198
2018-11-20,0.00391099349009462
2018-11-21,0.003889423441510321
2018-11-23,0.0039144049813375085
2018-11-26,0.003889423441510321
2018-11-27,0.003889423441510321
2018-11-28,0.003889423441510321
2018-11-29,0.003889423441510321
2018-11-30,0.003889423441510321
2018-12-03,0.004150217465805603
2018-12-04,0.005181225366987589
2018-12-06,0.005181225366987589
2018-12-07,0.005181225366987589
2018-12-10,0.005181225366987589
2018-12-11,0.005181225366987589
2018-12-12,0.005181225366987589
2018-12-13,0.005181225366987589
2018-12-14,0.005181225366987589
2018-12-17,0.005181225366987589
2018-12-18,0.053511494027090274
2018-12-19,0.0031425677916009005
2018-12-20,0.0039139125277860036
2018-12-21,0.005176715551401572
2018-12-24,0.0031723171531163863
2018-12-26,0.0039144049813375085
2018-12-27,0.0039144049813375085
2018-12-28,0.0039144049813375085
2019-01-02,0.004176867046592528
2019-01-03,0.0031571920549297726
2019-01-04,0.004176867046592528
2019-01-07,0.0031571920549297726
2019-01-08,0.004176867046592528
2019-01-09,0.0031571920549297726
2019-01-10,0.0031571920549297726
2019-01-11,0.004176867046592528
2019-01-14,0.0031453111150722963
2019-01-15,0.0031252224945549694
2019-01-16,0.0031252224945549694
2019-01-17,0.0031252224945549694
2019-01-22,0.003889423441510321
2019-01-23,0.003889423441510321
2019-01-24,0.0031252224945549694
2019-01-25,0.0031252224945549694
2019-01-28,0.0031346863392887328
2019-01-29,0.0031346863392887328
2019-01-30,0.0031346863392887328
2019-01-31,0.0031252224945549694
2019-02-01,0.0031252224945549694
2019-02-04,0.0031252224945549694
2019-02-05,0.004150217465805603
2019-02-06,0.004150217465805603
2019-02-07,0.0031252224945549694
2019-02-08,0.0031252224945549694
2019-02-11,0.0031252224945549694
2019-02-12,0.0031252224945549694
2019-02-13,0.0031252224945549694
2019-02-14,0.0031252224945549694
2019-02-15,0.0031252224945549694
2019-02-19,0.0031252224945549694
2019-02-20,0.004150217465805603
2019-02-21,0.0031370277914628732
2019-02-22,0.004150217465805603
2019-02-25,0.0031252224945549694
2019-02-26,0.0031252224945549694
2019-02-27,0.003004126938616101
2019-02-28,0.003004126938616101
2019-03-01,0.003004126938616101
2019-03-04,0.003004126938616101
2019-03-05,0.003004126938616101
2019-03-06,0.003004126938616101
2019-03-07,0.005795860089763933
2019-03-08,0.003004126938616101
2019-03-11,0.003004126938616101
2019-03-14,0.003004126938616101
2019-03-15,0.003004126938616101
2019-03-18,0.003004126938616101
2019-03-19,0.0030295869085544126
2019-03-20,0.0030204027620281556
2019-03-21,0.003948239302087761
2019-03-22,0.005795860089763933
2019-03-25,0.004432455333319927
2019-03-26,0.004432455333319927
2019-03-27,0.004432455333319927
2019-03-28,0.004432455333319927
2019-03-29,0.0030181451734800266
2019-04-01,0.003004126938616101
2019-04-02,0.003004126938616101
2019-04-03,0.003004126938616101
2019-04-04,0.003004126938616101
2019-04-05,0.003004126938616101
2019-04-08,0.003004126938616101
2019-04-09,0.003004126938616101
2019-04-10,0.003004126938616101
2019-04-11,0.003004126938616101
2019-04-12,0.003948239302087761
2019-04-15,0.003004126938616101
2019-04-16,0.003004126938616101
2019-04-17,0.003004126938616101
2019-04-18,0.003948239302087761
2019-04-22,0.0030181451734800266
2019-04-23,0.003004126938616101
2019-04-24,0.0030181451734800266
2019-04-25,0.0030181451734800266
2019-04-26,0.003004126938616101
2019-04-29,0.003004126938616101
2019-04-30,0.003004126938616101
2019-05-01,0.003004126938616101
2019-05-02,0.003004126938616101
2019-05-03,0.0030204027620281556
2019-05-06,0.005795860089763933
2019-05-07,0.005795860089763933
2019-05-08,0.005795860089763933
2019-05-09,0.005795860089763933
2019-05-10,0.005795860089763933
2019-05-13,0.005828546858714168
2019-05-14,0.0647123553404434
2019-05-15,0.0647123553404434
2019-05-16,0.005795860089763933
2019-05-17,0.005833186760223389
2019-05-20,0.004461040763077484
2019-05-21,0.004461040763077484
2019-05-22,0.004461040763077484
2019-05-23,0.004461040763077484
2019-05-24,0.004461040763077484
2019-05-28,0.004461040763077484
2019-05-29,0.05018921666185071
2019-05-30,0.004461040763077484
2019-05-31,0.003984664245430923
2019-06-03,0.05092047039410893
2019-06-04,0.0039893267633703
2019-06-05,0.0029371361784413276
2019-06-06,0.0029371361784413276
2019-06-07,0.002917281760147555
2019-06-10,0.002917281760147555
2019-06-11,0.002917281760147555
2019-06-12,0.002917281760147555
2019-06-13,0.002917281760147555
2019-06-14,0.002917281760147555
2019-06-17,0.002917281760147555
2019-06-18,0.003962388025487364
2019-06-19,0.002917281760147555
2019-06-20,0.002917281760147555
2019-06-21,0.002917281760147555
2019-06-24,0.002917281760147555
2019-06-25,0.002917281760147555
2019-06-26,0.002917281760147555
2019-06-27,0.002917281760147555
2019-06-28,0.002917281760147555
2019-07-01,0.002917281760147555
2019-07-02,0.002917281760147555
2019-07-03,0.002917281760147555
2019-07-08,0.002917281760147555
2019-07-09,0.002917281760147555
2019-07-10,0.002917281760147555
2019-07-11,0.003962388025487364
2019-07-12,0.002917281760147555
2019-07-15,0.0028878165407496487
2019-07-16,0.0028878165407496487
2019-07-17,0.003962388025487364
2019-07-18,0.002917281760147555
2019-07-19,0.0028878165407496487
2019-07-22,0.0028878165407496487
2019-07-23,0.0028878165407496487
2019-07-24,0.0028878165407496487
2019-07-25,0.002917281760147555
2019-07-26,0.002917281760147555
2019-07-29,0.003962388025487364
2019-07-30,0.003962388025487364
2019-07-31,0.003962388025487364
2019-08-01,0.05092047039410893
2019-08-02,0.05092047039410893
2019-08-05,0.05092047039410893
2019-08-06,0.05092047039410893
2019-08-07,0.003991304685642357
2019-08-08,0.0039893267633703
2019-08-09,0.0039893267633703
2019-08-12,0.05092047039410893
2019-08-13,0.0039893267633703
2019-08-14,0.0039893267633703
2019-08-15,0.0039893267633703
2019-08-16,0.0039893267633703
2019-08-19,0.003984664245430923
2019-08-20,0.003984664245430923
2019-08-21,0.003984664245430923
2019-08-22,0.003984664245430923
2019-08-23,0.003984664245430923
2019-08-26,0.003984664245430923
2019-08-27,0.003984664245430923
2019-08-28,0.003984664245430923
2019-08-29,0.003962388025487364
2019-08-30,0.003478735654747964
2019-09-03,0.003478735654747964
2019-09-04,0.003478735654747964
2019-09-05,0.003478735654747964
2019-09-06,0.0028791085814680074
2019-09-09,0.003473835486637166
2019-09-10,0.003473835486637166
2019-09-11,0.003478735654747964
2019-09-12,0.003478735654747964
2019-09-13,0.003478735654747964
2019-09-16,0.003478735654747964
2019-09-17,0.003478735654747964
2019-09-18,0.003478735654747964
2019-09-19,0.003478735654747964
2019-09-20,0.003478735654747964
2019-09-23,0.0028791085814680074
2019-09-24,0.003478735654747964
2019-09-25,0.003478735654747964
2019-09-26,0.003478735654747964
2019-09-27,0.003478735654747964
2019-09-30,0.003478735654747964
2019-10-01,0.003478735654747964
2019-10-02,0.04679894154890509
2019-10-03,0.04679894154890509
2019-10-04,0.003478735654747964
2019-10-07,0.04679894154890509
2019-10-08,0.04679894154890509
2019-10-09,0.04679894154890509
2019-10-10,0.04679894154890509
2019-10-11,0.003496498954719801
2019-10-15,0.0028484568314408156
2019-10-16,0.0028484568314408156
2019-10-17,0.0028484568314408156
2019-10-18,0.0028484568314408156
2019-10-21,0.0028484568314408156
2019-10-22,0.0028484568314408156
2019-10-23,0.0028484568314408156
2019-10-24,0.0028484568314408156
2019-10-25,0.0028484568314408156
2019-10-28,0.0028484568314408156
2019-10-29,0.0028484568314408156
2019-10-30,0.0028484568314408156
2019-10-31,0.0028484568314408156
2019-11-01,0.0028484568314408156
2019-11-04,0.0028484568314408156
2019-11-05,0.0028484568314408156
2019-11-06,0.0028484568314408156
2019-11-07,0.0028484568314408156
2019-11-08,0.0028484568314408156
2019-11-12,0.0028791085814680074
2019-11-13,0.0028791085814680074
2019-11-14,0.0028484568314408156
2019-11-15,0.0028484568314408156
2019-11-18,0.0028484568314408156
2019-11-19,0.0028484568314408156
2019-11-20,0.0028484568314408156
2019-11-21,0.0028484568314408156
2019-11-22,0.0028484568314408156
2019-11-25,0.0028484568314408156
2019-11-26,0.0028484568314408156
2019-11-27,0.0028484568314408156
2019-11-29,0.0028484568314408156
2019-12-02,0.0028484568314408156
2019-12-03,0.0033759755357963797
2019-12-04,0.031940729746052485
2019-12-05,0.003398517680919671
2019-12-06,0.0033759755357963797
2019-12-09,0.0033759755357963797
2019-12-10,0.0033759755357963797
2019-12-11,0.0033759755357963797
2019-12-12,0.0033759755357963797
2019-12-13,0.0033759755357963797
2019-12-16,0.0033759755357963797
2019-12-17,0.0033759755357963797
2019-12-18,0.0033759755357963797
2019-12-19,0.0033759755357963797
2019-12-20,0.0033759755357963797
2019-12-23,0.0033759755357963797
2019-12-24,0.0033759755357963797
2019-12-26,0.0033759755357963797
2019-12-27,0.0033759755357963797
2019-12-30,0.0033759755357963797
2019-12-31,0.0033759755357963797
2020-01-02,0.0033759755357963797
2020-01-03,0.0033759755357963797
2020-01-06,0.0033759755357963797
2020-01-07,0.0033759755357963797
2020-01-08,0.0033759755357963797
2020-01-09,0.0033759755357963797
2020-01-10,0.0033759755357963797
2020-01-13,0.0033759755357963797
2020-01-14,0.0033759755357963797
2020-01-15,0.0033759755357963797
2020-01-16,0.0033759755357963797
2020-01-17,0.0033759755357963797
2020-01-21,0.0033759755357963797
2020-01-22,0.0033759755357963797
2020-01-23,0.0033759755357963797
2020-01-24,0.0033759755357963797
2020-01-27,0.0033759755357963797
2020-01-28,0.0033759755357963797
2020-01-29,0.0033759755357963797
2020-01-30,0.0033759755357963797
2020-01-31,0.0033759755357963797
2020-02-03,0.0033759755357963797
2020-02-04,0.0033759755357963797
2020-02-05,0.0033759755357963797
2020-02-06,0.0033759755357963797
2020-02-07,0.0033759755357963797
2020-02-10,0.0033759755357963797
2020-02-11,0.0033759755357963797
2020-02-12,0.0033759755357963797
2020-02-13,0.0033759755357963797
2020-02-14,0.0033759755357963797
2020-02-18,0.0033759755357963797
2020-02-19,0.0033759755357963797
2020-02-20,0.0033759755357963797
2020-02-21,0.0033759755357963797
2020-02-24,0.0033759755357963797
2020-02-25,0.0033759755357963797
2020-02-26,0.0033759755357963797
2020-02-27,0.0033759755357963797
2020-02-28,0.0033759755357963797
2020-03-02,0.0033759755357963797
2020-03-03,0.003398517680919671
2020-03-04,0.0033759755357963797
2020-03-05,0.00400648797583478
2020-03-06,0.0072505613696467715
2020-03-09,0.007299246603298116
2020-03-10,0.01083116956515234
2020-03-11,0.005573627254261499
2020-03-12,0.007392240592979386
2020-03-13,0.007621392620164287
2020-03-16,0.007392240592979386
2020-03-17,0.00581454685952272
2020-03-18,0.005827838531094975
2020-03-19,0.005827838531094975
2020-03-20,0.005827838531094975
2020-03-23,0.0035198897953527047
2020-03-24,0.0035118433161221525
2020-03-25,0.003238157145379271
2020-03-26,0.0029886506397512544
2020-03-27,0.003007720399531881
2020-03-30,0.0030213291968856477
2020-03-31,0.00329342651041288
2020-04-01,0.005521001013336564
2020-04-02,0.005263637811117071
2020-04-03,0.005275676823587531
2020-04-06,0.004317994764282333
2020-04-07,0.004327880308581285
2020-04-08,0.003978580500557388
2020-04-09,0.004680587927688495
2020-04-13,0.0029977913577559734
2020-04-14,0.002990934814862822
2020-04-15,0.003939000364422372
2020-04-16,0.003939000364422372
2020-04-17,0.00391110176739725
2020-04-20,0.002967238287458569
2020-04-21,0.0032283370705550513
2020-04-22,0.0029999284140512727
2020-04-23,0.003006805512065656
2020-04-24,0.0029999284140512727
2020-04-27,0.0029604514179906107
2020-04-28,0.002979341783958163
2020-04-29,0.0029604514179906107
2020-04-30,0.002967238287458569
2020-05-01,0.0038253490718972286
2020-05-04,0.008605976624296557
2020-05-05,0.008822714118701117
2020-05-06,0.006672128712192722
2020-05-07,0.00523836079164272
2020-05-08,0.004297239290166055
2020-05-11,0.004307077522781002
2020-05-12,0.00885677572193804
2020-05-13,0.1518349903581566
2020-05-14,0.007406099721169095
2020-05-15,0.007733401670024142
2020-05-18,0.004658097716612147
2020-05-19,0.0055735289498738926
2020-05-20,0.0032858960198662674
2020-05-21,0.003932721239276526
2020-05-22,0.0047299769263976985
2020-05-26,0.003209486924036349
2020-05-27,0.003209486924036349
2020-05-28,0.0035599661429689825
2020-05-29,0.0035599661429689825
2020-06-01,0.003598869039145476
2020-06-02,0.0032858960198662674
2020-06-03,0.0032858960198662674
2020-06-04,0.0031683256265446027
2020-06-05,0.0031683256265446027
2020-06-08,0.0031683256265446027
2020-06-09,0.0031683256265446027
2020-06-10,0.0031683256265446027
2020-06-12,0.004112308130014957
2020-06-15,0.004112308130014957
2020-06-16,0.004112308130014957
2020-06-17,0.004112308130014957
2020-06-18,0.0031683256265446027
2020-06-19,0.0031683256265446027
2020-06-22,0.0031683256265446027
2020-06-23,0.003170438989946732
2020-06-24,0.003170438989946732
2020-06-25,0.003170438989946732
2020-06-26,0.003170438989946732
2020-06-29,0.004112308130014957
2020-06-30,0.004112308130014957
2020-07-01,0.0031683256265446027
2020-07-02,0.0031683256265446027
2020-07-06,0.0031683256265446027
2020-07-07,0.0031683256265446027
2020-07-08,0.0031683256265446027
2020-07-09,0.0031683256265446027
2020-07-10,0.0031683256265446027
2020-07-13,0.004112308130014957
2020-07-14,0.0031683256265446027
2020-07-15,0.0031683256265446027
2020-07-16,0.0031683256265446027
2020-07-17,0.0031683256265446027
2020-07-20,0.0031683256265446027
2020-07-21,0.0031683256265446027
2020-07-22,0.0031683256265446027
2020-07-23,0.0031683256265446027
2020-07-24,0.003170438989946732
2020-07-27,0.003170438989946732
2020-07-28,0.003170438989946732
2020-07-29,0.003170438989946732
2020-07-30,0.003170438989946732
2020-07-31,0.0031683256265446027
2020-08-03,0.0031683256265446027
2020-08-04,0.0031683256265446027
2020-08-05,0.0031683256265446027
2020-08-06,0.0031683256265446027
2020-08-07,0.0031683256265446027
2020-08-10,0.0031683256265446027
2020-08-11,0.0031683256265446027
2020-08-12,0.0031683256265446027
2020-08-13,0.0031683256265446027
2020-08-14,0.0031683256265446027
2020-08-17,0.0031683256265446027
2020-08-18,0.0031683256265446027
2020-08-19,0.004112308130014957
2020-08-20,0.004112308130014957
2020-08-21,0.0031683256265446027
2020-08-24,0.0031683256265446027
2020-08-25,0.0031683256265446027
2020-08-26,0.0031683256265446027
2020-08-27,0.0031683256265446027
2020-08-28,0.0031683256265446027
2020-08-31,0.0031683256265446027
2020-09-01,0.0031683256265446027
2020-09-02,0.0031683256265446027
2020-09-03,0.008213053080428221
2020-09-04,0.005243971270456707
2020-09-08,0.005984979212544737
2020-09-09,0.005984979212544737
2020-09-10,0.005984979212544737
2020-09-11,0.005984979212544737
2020-09-14,0.009369660213593232
2020-09-15,0.005160922633446408
2020-09-16,0.009369660213593232
2020-09-17,0.009369660213593232
2020-09-18,0.009369660213593232
2020-09-21,0.002941266805673753
2020-09-22,0.002941266805673753
2020-09-23,0.002941266805673753
2020-09-24,0.003272289928919779
2020-09-25,0.003272289928919779
2020-09-28,0.00399701674611708
2020-09-29,0.007299716974057129
2020-09-30,0.004017002450396504
2020-10-01,0.004017002450396504
2020-10-02,0.052018883838216894
2020-10-05,0.003856226288558858
2020-10-06,0.044386829720983303
2020-10-07,0.044386829720983303
2020-10-08,0.044386829720983303
2020-10-09,0.003856226288558858
2020-10-13,0.044386829720983303
2020-10-14,0.044386829720983303
2020-10-15,0.044386829720983303
2020-10-16,0.051152135750162295
2020-10-19,0.002941266805673753
2020-10-20,0.004609002647678044
2020-10-21,0.004149127299641161
2020-10-22,0.004149127299641161
2020-10-23,0.004149127299641161
2020-10-26,0.004612626871708132
2020-10-27,0.004612626871708132
2020-10-28,0.002941266805673753
2020-10-29,0.002941266805673753
2020-10-30,0.002941266805673753
2020-11-02,0.005984979212544737
2020-11-03,0.005984979212544737
2020-11-04,0.005160922633446408
2020-11-05,0.004521478099204368
2020-11-06,0.003501274018281842
2020-11-09,0.004521478099204368
2020-11-10,0.004521478099204368
2020-11-12,0.004521478099204368
2020-11-13,0.003501274018281842
2020-11-16,0.002965311209003591
2020-11-17,0.002965311209003591
2020-11-18,0.005393232276161284
2020-11-19,0.002965311209003591
2020-11-20,0.005393232276161284
2020-11-23,0.004612626871708132
2020-11-24,0.002943572020698661
2020-11-25,0.002943572020698661
2020-11-27,0.002943572020698661
2020-11-30,0.004521478099204368
2020-12-01,0.004521478099204368
2020-12-02,0.004521478099204368
2020-12-03,0.004521478099204368
2020-12-04,0.003829946230634397
2020-12-07,0.0029859056384282105
2020-12-08,0.0029859056384282105
