,predicted_prob
2017-07-10,0.08232716678344719
2017-07-11,0.04897558663769825
2017-07-12,0.04889677119518065
2017-07-13,0.04221580020167664
2017-07-14,0.042147757932234145
2017-07-17,0.042147757932234145
2017-07-18,0.042147757932234145
2017-07-19,0.04213481024415485
2017-07-20,0.04227316638343178
2017-07-21,0.0423938010361875
2017-07-24,0.04227316638343178
2017-07-25,0.04227316638343178
2017-07-26,0.04227316638343178
2017-07-27,0.042566082764204205
2017-07-28,0.045306071346266005
2017-07-31,0.04745909694077585
2017-08-01,0.04543495038387002
2017-08-02,0.04259550599786617
2017-08-03,0.04288686726762284
2017-08-04,0.04276489221678404
2017-08-07,0.0640890550712569
2017-08-08,0.10077563430537807
2017-08-09,0.1306966499302088
2017-08-10,0.1011000525716735
2017-08-11,0.10088101636745982
2017-08-14,0.13150924601607317
2017-08-15,0.12116570298939663
2017-08-17,0.14148208170239002
2017-08-18,0.1769525048918633
2017-08-21,0.2073053327367532
2017-08-22,0.15433826177324053
2017-08-23,0.18416744009815464
2017-08-24,0.22152535122850833
2017-08-25,0.1926263706468059
2017-08-28,0.2066557611790886
2017-08-29,0.21650903549655792
2017-08-30,0.15060366977300327
2017-08-31,0.07531531275845779
2017-09-01,0.06907048499325016
2017-09-05,0.13104005499762308
2017-09-06,0.10944208024135242
2017-09-07,0.11749735424700773
2017-09-08,0.10803357801234198
2017-09-11,0.061281756300873284
2017-09-12,0.05032750004706061
2017-09-13,0.050277480680510266
2017-09-15,0.05904666324547418
2017-09-18,0.06565501218979912
2017-09-19,0.05791102424584259
2017-09-20,0.053357244344740054
2017-09-21,0.05305790488437778
2017-09-22,0.05305790488437778
2017-09-25,0.08136496078463017
2017-09-26,0.06278993189997058
2017-09-27,0.07478943748643556
2017-09-28,0.0657483869724528
2017-09-29,0.05702498078610147
2017-10-02,0.05925468636119137
2017-10-03,0.06153068528730524
2017-10-04,0.06354666586817607
2017-10-05,0.05241314279755754
2017-10-06,0.07310736785758196
2017-10-09,0.1029882221484387
2017-10-10,0.08667675397330298
2017-10-11,0.07957284386821765
2017-10-12,0.0909357888193159
2017-10-13,0.11159309127839907
2017-10-16,0.10533038483134388
2017-10-17,0.10394467508351955
2017-10-18,0.08528734272805344
2017-10-19,0.08930498500157485
2017-10-20,0.07667953117977147
2017-10-23,0.13522536978100844
2017-10-24,0.13522536978100844
2017-10-25,0.13130340676666144
2017-10-26,0.10718818832458633
2017-10-27,0.05680053963347148
2017-10-30,0.10707463080614348
2017-10-31,0.06461015824828749
2017-11-01,0.0523012067160548
2017-11-02,0.05973903620980794
2017-11-03,0.061932951051083006
2017-11-06,0.04723784975409766
2017-11-07,0.07741653706760353
2017-11-08,0.07746625219879531
2017-11-09,0.1241889713293897
2017-11-10,0.17848798113443173
2017-11-13,0.16937851639293233
2017-11-14,0.13884168700872804
2017-11-15,0.12125448914700696
2017-11-16,0.18211053466968447
2017-11-17,0.14288063273433493
2017-11-20,0.10819845119410103
2017-11-21,0.06061466902083922
2017-11-22,0.032377942697899106
2017-11-24,0.03375911242323332
2017-11-27,0.03239991553221875
2017-11-28,0.03452078699607833
2017-11-29,0.03953211838211579
2017-11-30,0.041328883333198105
2017-12-01,0.05767421122686681
2017-12-04,0.06653863575210951
2017-12-05,0.08346449980475823
2017-12-06,0.0952415619814064
2017-12-07,0.0728850715243784
2017-12-08,0.04554578967000485
2017-12-11,0.03945800155919764
2017-12-12,0.05799797649200827
2017-12-13,0.0686109580177437
2017-12-14,0.09988905930449377
2017-12-15,0.05036345436127651
2017-12-18,0.03969054453934756
2017-12-19,0.05803644338007418
2017-12-20,0.04773823687932203
2017-12-21,0.03807285241307505
2017-12-22,0.10209648386655004
2017-12-26,0.07664103890092236
2017-12-27,0.0906699648834442
2017-12-28,0.11887111159582273
2017-12-29,0.15471132834509263
2018-01-02,0.14530919301293155
2018-01-03,0.08404776296851364
2018-01-04,0.06843862028976648
2018-01-05,0.05128610497653898
2018-01-08,0.07191660924041253
2018-01-09,0.06908629876930104
2018-01-10,0.062378487729985006
2018-01-11,0.04490854852966527
2018-01-12,0.03970729468208831
2018-01-16,0.07163155844392985
2018-01-17,0.06248342925914439
2018-01-18,0.06110903460026196
2018-01-19,0.058315164821863774
2018-01-22,0.04963122734655443
2018-01-23,0.05260373524848437
2018-01-24,0.05260373524848437
2018-01-25,0.05260373524848437
2018-01-26,0.055966803663406485
2018-01-29,0.05260373524848437
2018-01-30,0.05260373524848437
2018-01-31,0.05260373524848437
2018-02-01,0.05260373524848437
2018-02-02,0.05260373524848437
2018-02-06,0.06139987394026406
2018-02-07,0.06139987394026406
2018-02-08,0.06139987394026406
2018-02-09,0.06139987394026406
2018-02-12,0.06139987394026406
2018-02-13,0.06139987394026406
2018-02-14,0.05273285627066834
2018-02-15,0.06041095162959994
2018-02-20,0.06139987394026406
2018-02-21,0.06139987394026406
2018-02-22,0.06041095162959994
2018-02-23,0.05273285627066834
2018-02-26,0.05273285627066834
2018-02-27,0.05273285627066834
2018-02-28,0.06139987394026406
2018-03-01,0.06139987394026406
2018-03-02,0.05273285627066834
2018-03-05,0.05273285627066834
2018-03-06,0.05516973231140336
2018-03-07,0.05260373524848437
2018-03-08,0.05516973231140336
2018-03-09,0.05267000695809235
2018-03-12,0.05275399183134818
2018-03-13,0.05275399183134818
2018-03-14,0.05275399183134818
2018-03-15,0.05275399183134818
2018-03-16,0.05767102873241638
2018-03-19,0.05767102873241638
2018-03-20,0.05767102873241638
2018-03-22,0.06139987394026406
2018-03-23,0.06139987394026406
2018-03-26,0.06139987394026406
2018-03-27,0.06139987394026406
2018-03-28,0.06139987394026406
2018-03-29,0.06139987394026406
2018-04-02,0.06139987394026406
2018-04-03,0.06139987394026406
2018-04-04,0.06139987394026406
2018-04-05,0.05273285627066834
2018-04-06,0.06139987394026406
2018-04-09,0.06139987394026406
2018-04-10,0.06139987394026406
2018-04-11,0.06139987394026406
2018-04-12,0.05273285627066834
2018-04-13,0.06041095162959994
2018-04-16,0.06041095162959994
2018-04-17,0.05516973231140336
2018-04-18,0.05767102873241638
2018-04-19,0.05767102873241638
2018-04-20,0.05260373524848437
2018-04-23,0.05260373524848437
2018-04-24,0.05260373524848437
2018-04-25,0.05260373524848437
2018-04-26,0.05267000695809235
2018-04-27,0.04718402803699303
2018-04-30,0.04718402803699303
2018-05-01,0.04718402803699303
2018-05-02,0.04718402803699303
2018-05-03,0.06626778623000378
2018-05-04,0.047234575682330866
2018-05-07,0.050814624146062824
2018-05-08,0.04721460640094118
2018-05-09,0.04720093594626288
2018-05-10,0.0559511774908282
2018-05-14,0.04725611632722912
2018-05-15,0.08173828340219079
2018-05-16,0.0672299743263799
2018-05-17,0.04725611632722912
2018-05-18,0.0672299743263799
2018-05-21,0.04731647575691076
2018-05-22,0.04725611632722912
2018-05-23,0.04850889827916814
2018-05-24,0.048507495311648205
2018-05-25,0.048507495311648205
2018-05-29,0.047692985622976594
2018-05-30,0.07223837434639127
2018-06-01,0.04988426178920221
2018-06-04,0.047160627207287635
2018-06-05,0.05070890729141751
2018-06-06,0.04710643900135427
2018-06-07,0.05070890729141751
2018-06-08,0.04711600739994914
2018-06-11,0.047254747793031356
2018-06-12,0.06722806816683231
2018-06-13,0.06722806816683231
2018-06-14,0.06726258029034696
2018-06-15,0.06726258029034696
2018-06-18,0.06729196262451463
2018-06-19,0.07374065099860297
2018-06-20,0.06729196262451463
2018-06-21,0.07560707640984192
2018-06-22,0.07560707640984192
2018-06-25,0.04884485268336111
2018-06-26,0.0689147312812854
2018-06-27,0.04884485268336111
2018-06-28,0.049094708290206214
2018-06-29,0.05405788788378916
2018-07-02,0.08900684421236275
2018-07-03,0.0856219687027481
2018-07-05,0.09459652054988976
2018-07-06,0.08772828518925853
2018-07-09,0.062069679115237565
2018-07-10,0.052043598141480005
2018-07-11,0.08173828340219079
2018-07-12,0.07367111708126141
2018-07-13,0.07367111708126141
2018-07-16,0.07367111708126141
2018-07-17,0.06722806816683231
2018-07-18,0.06722806816683231
2018-07-19,0.06722806816683231
2018-07-20,0.06722806816683231
2018-07-23,0.06897198636822331
2018-07-24,0.06897198636822331
2018-07-25,0.049919949517527096
2018-07-26,0.051239552956314674
2018-07-27,0.06897198636822331
2018-07-30,0.06897198636822331
2018-07-31,0.03247027748420157
2018-08-01,0.03825610356613016
2018-08-02,0.021719718541236825
2018-08-03,0.01737909593561018
2018-08-06,0.01721172452498321
2018-08-07,0.01721172452498321
2018-08-08,0.01721172452498321
2018-08-09,0.019710660995010933
2018-08-10,0.032559565718468984
2018-08-13,0.0393462304519915
2018-08-14,0.04279261731293292
2018-08-15,0.047310887086765355
2018-08-16,0.03746174268259523
2018-08-17,0.03718671802777616
2018-08-20,0.0353083650480881
2018-08-21,0.039209288861140175
2018-08-22,0.03693534184935334
2018-08-23,0.04762130294486986
2018-08-24,0.023601170154894636
2018-08-27,0.023601170154894636
2018-08-28,0.02427050674981035
2018-08-29,0.023601170154894636
2018-08-30,0.04820197559142497
2018-08-31,0.032135111976742875
2018-09-04,0.036439865439443365
2018-09-05,0.07571321615946267
2018-09-06,0.07362815429650872
2018-09-07,0.06209810287677374
2018-09-10,0.06229824785561922
2018-09-11,0.045991392244766616
2018-09-12,0.04898522535062319
2018-09-13,0.02945525136548364
2018-09-14,0.03301497441081152
2018-09-17,0.06851218726760207
2018-09-18,0.037111906944614095
2018-09-19,0.02102838804231568
2018-09-20,0.020502416048628878
2018-09-21,0.024949422035935268
2018-09-24,0.022968005844549624
2018-09-25,0.0337313210505276
2018-09-26,0.03626486203612667
2018-09-27,0.022735778327924793
2018-09-28,0.026571728703526202
2018-10-01,0.02029336347743183
2018-10-02,0.026571728703526202
2018-10-03,0.01881257440730549
2018-10-05,0.07595975992539586
2018-10-08,0.06401420109468772
2018-10-09,0.0700172605166705
2018-10-10,0.5531669089308849
2018-10-11,0.5736323279129888
2018-10-12,0.5402339914657952
2018-10-15,0.551129864052952
2018-10-16,0.21754353365944903
2018-10-17,0.15111792411282315
2018-10-18,0.4637256200213495
2018-10-19,0.5125507988285682
2018-10-22,0.4910687495981306
2018-10-23,0.5395678281026741
2018-10-24,0.5324012227700071
2018-10-25,0.47521550917843874
2018-10-26,0.526181121661327
2018-10-29,0.4691495946487309
2018-10-30,0.07359114442628008
2018-10-31,0.07359114442628008
2018-11-01,0.050658345256604564
2018-11-02,0.050658345256604564
2018-11-05,0.07359114442628008
2018-11-06,0.07359114442628008
2018-11-07,0.04678749923798432
2018-11-08,0.04678749923798432
2018-11-09,0.04681012700259512
2018-11-13,0.07359114442628008
2018-11-14,0.07359114442628008
2018-11-15,0.07359114442628008
2018-11-16,0.053138025820081036
2018-11-19,0.07359114442628008
2018-11-20,0.07359114442628008
2018-11-21,0.07359114442628008
2018-11-23,0.05451456304521901
2018-11-26,0.04685490308033419
2018-11-27,0.05286824503544034
2018-11-28,0.05286824503544034
2018-11-29,0.04669005730478445
2018-11-30,0.04669005730478445
2018-12-03,0.04666452740456693
2018-12-04,0.07359114442628008
2018-12-06,0.07359114442628008
2018-12-07,0.07359114442628008
2018-12-10,0.06954744202527097
2018-12-11,0.06954744202527097
2018-12-12,0.06954744202527097
2018-12-13,0.07359114442628008
2018-12-14,0.07359114442628008
2018-12-17,0.07359114442628008
2018-12-18,0.07359114442628008
2018-12-19,0.07359114442628008
2018-12-20,0.07359114442628008
2018-12-21,0.07359114442628008
2018-12-24,0.07359114442628008
2018-12-26,0.07359114442628008
2018-12-27,0.07359114442628008
2018-12-28,0.06954744202527097
2019-01-02,0.06954744202527097
2019-01-03,0.06954744202527097
2019-01-04,0.06954744202527097
2019-01-07,0.06954744202527097
2019-01-08,0.06954744202527097
2019-01-09,0.06954744202527097
2019-01-10,0.050658345256604564
2019-01-11,0.05285249334756122
2019-01-14,0.05285249334756122
2019-01-15,0.04669005730478445
2019-01-16,0.04669005730478445
2019-01-17,0.04669005730478445
2019-01-22,0.07359114442628008
2019-01-23,0.04666452740456693
2019-01-24,0.04666452740456693
2019-01-25,0.04666452740456693
2019-01-28,0.04666452740456693
2019-01-29,0.04666452740456693
2019-01-30,0.04666452740456693
2019-01-31,0.04666452740456693
2019-02-01,0.04666452740456693
2019-02-04,0.054015965480187896
2019-02-05,0.05446949770558495
2019-02-06,0.04558392969769078
2019-02-07,0.04522020498529609
2019-02-08,0.04541418719327115
2019-02-11,0.04541418719327115
2019-02-12,0.05088536787896772
2019-02-13,0.05088536787896772
2019-02-14,0.04522020498529609
2019-02-15,0.04516516041819724
2019-02-19,0.04516516041819724
2019-02-20,0.04516516041819724
2019-02-21,0.04516516041819724
2019-02-22,0.04516516041819724
2019-02-25,0.04516516041819724
2019-02-26,0.045477241246301564
2019-02-27,0.04516516041819724
2019-02-28,0.04516516041819724
2019-03-01,0.04516516041819724
2019-03-04,0.04516516041819724
2019-03-05,0.04516516041819724
2019-03-06,0.04541418719327115
2019-03-07,0.04522020498529609
2019-03-08,0.04541418719327115
2019-03-11,0.04516516041819724
2019-03-14,0.04516516041819724
2019-03-15,0.04516516041819724
2019-03-18,0.04516516041819724
2019-03-19,0.04516516041819724
2019-03-20,0.04516516041819724
2019-03-21,0.04516516041819724
2019-03-22,0.045316093196994985
2019-03-25,0.045316093196994985
2019-03-26,0.04516516041819724
2019-03-27,0.04558392969769078
2019-03-28,0.04516516041819724
2019-03-29,0.04516516041819724
2019-04-01,0.04516516041819724
2019-04-02,0.04516516041819724
2019-04-03,0.04516516041819724
2019-04-04,0.04516516041819724
2019-04-05,0.04516516041819724
2019-04-08,0.04516516041819724
2019-04-09,0.04516516041819724
2019-04-10,0.04516516041819724
2019-04-11,0.04516516041819724
2019-04-12,0.04516516041819724
2019-04-15,0.04516516041819724
2019-04-16,0.04516516041819724
2019-04-17,0.04516516041819724
2019-04-18,0.04516516041819724
2019-04-22,0.04516516041819724
2019-04-23,0.04516516041819724
2019-04-24,0.04516516041819724
2019-04-25,0.04516516041819724
2019-04-26,0.04516516041819724
2019-04-29,0.04516516041819724
2019-04-30,0.04516516041819724
2019-05-01,0.0476777567345023
2019-05-02,0.04516516041819724
2019-05-03,0.04516516041819724
2019-05-06,0.050839004993914166
2019-05-07,0.045316093196994985
2019-05-08,0.045316093196994985
2019-05-09,0.045334607094320495
2019-05-10,0.044465155417669044
2019-05-13,0.06234931482580781
2019-05-14,0.04436359632755139
2019-05-15,0.04436359632755139
2019-05-16,0.0505714648690591
2019-05-17,0.04453776820308314
2019-05-20,0.052051127847973264
2019-05-21,0.058906995989277566
2019-05-22,0.058906995989277566
2019-05-23,0.052051127847973264
2019-05-24,0.058906995989277566
2019-05-28,0.052051127847973264
2019-05-29,0.052051127847973264
2019-05-30,0.05182672778355392
2019-05-31,0.05182672778355392
2019-06-03,0.05182672778355392
2019-06-04,0.044344244103899796
2019-06-05,0.044344244103899796
2019-06-06,0.044344244103899796
2019-06-07,0.04425841755091645
2019-06-10,0.044344244103899796
2019-06-11,0.044344244103899796
2019-06-12,0.044344244103899796
2019-06-13,0.044445760952501384
2019-06-14,0.044445760952501384
2019-06-17,0.044445760952501384
2019-06-18,0.04442415367799255
2019-06-19,0.0442090636779217
2019-06-20,0.0442090636779217
2019-06-21,0.04432268389256113
2019-06-24,0.04432268389256113
2019-06-25,0.04423689713690983
2019-06-26,0.04423689713690983
2019-06-27,0.04432268389256113
2019-06-28,0.04442415367799255
2019-07-01,0.05032817880378034
2019-07-02,0.0442090636779217
2019-07-03,0.0442090636779217
2019-07-08,0.0442090636779217
2019-07-09,0.0442090636779217
2019-07-10,0.0442090636779217
2019-07-11,0.0442090636779217
2019-07-12,0.0442090636779217
2019-07-15,0.0442090636779217
2019-07-16,0.0442090636779217
2019-07-17,0.0442090636779217
2019-07-18,0.0442090636779217
2019-07-19,0.0442090636779217
2019-07-22,0.0442090636779217
2019-07-23,0.0442090636779217
2019-07-24,0.0442090636779217
2019-07-25,0.0442090636779217
2019-07-26,0.0442090636779217
2019-07-29,0.0442090636779217
2019-07-30,0.0442090636779217
2019-07-31,0.04423689713690983
2019-08-01,0.04433192679691814
2019-08-02,0.04433192679691814
2019-08-05,0.06234931482580781
2019-08-06,0.06234931482580781
2019-08-07,0.04433192679691814
2019-08-08,0.04436359632755139
2019-08-09,0.04436359632755139
2019-08-12,0.37355823676248784
2019-08-13,0.11180105993226347
2019-08-14,0.36659341160138764
2019-08-15,0.36659341160138764
2019-08-16,0.10027052036935714
2019-08-19,0.17976486911629805
2019-08-20,0.2282238558398586
2019-08-21,0.18332490739306895
2019-08-22,0.22924773942251214
2019-08-23,0.37147401284268855
2019-08-26,0.15604608331773642
2019-08-27,0.3659004935593956
2019-08-28,0.14846525152254508
2019-08-29,0.09783484260702689
2019-08-30,0.0804315498708984
2019-09-03,0.0645080722726549
2019-09-04,0.07178404887623213
2019-09-05,0.053209800921239066
2019-09-06,0.04009532435817361
2019-09-09,0.0381836941586228
2019-09-10,0.039554286747186605
2019-09-11,0.03856154778671429
2019-09-12,0.04545839912110262
2019-09-13,0.02833454346328384
2019-09-16,0.04096029212099245
2019-09-17,0.02833454346328384
2019-09-18,0.02833454346328384
2019-09-19,0.028358694517372055
2019-09-20,0.04911838470519127
2019-09-23,0.030937091052663245
2019-09-24,0.04422003264803481
2019-09-25,0.05707279245625391
2019-09-26,0.046550974784237496
2019-09-27,0.03072454065642345
2019-09-30,0.03582801918188452
2019-10-01,0.0313167058316285
2019-10-02,0.32174850478326117
2019-10-03,0.08685166507931001
2019-10-04,0.11839389698852817
2019-10-07,0.08459503096674287
2019-10-08,0.33991049006629237
2019-10-09,0.11984764693725719
2019-10-10,0.07013496187000375
2019-10-11,0.06442642489462916
2019-10-14,0.07419383637169111
2019-10-15,0.04725099879589749
2019-10-16,0.03181336993811332
2019-10-17,0.029710225385719827
2019-10-18,0.034349484335185074
2019-10-21,0.03003353523021612
2019-10-22,0.02922902850742428
2019-10-23,0.027822410674270943
2019-10-24,0.02779369959246437
2019-10-25,0.02779369959246437
2019-10-28,0.02779369959246437
2019-10-29,0.027822410674270943
2019-10-30,0.02779369959246437
2019-10-31,0.027896016091440174
2019-11-01,0.02779369959246437
2019-11-04,0.027896016091440174
2019-11-05,0.027896016091440174
2019-11-06,0.027896016091440174
2019-11-07,0.028002159535653617
2019-11-08,0.029148428795264084
2019-11-11,0.029148428795264084
2019-11-12,0.029148428795264084
2019-11-13,0.029148428795264084
2019-11-14,0.029148428795264084
2019-11-15,0.029148428795264084
2019-11-18,0.029148428795264084
2019-11-19,0.0295146165426018
2019-11-20,0.04435528148650376
2019-11-21,0.029451008976481338
2019-11-22,0.029148428795264084
2019-11-25,0.029148428795264084
2019-11-26,0.029148428795264084
2019-11-27,0.029148428795264084
2019-11-29,0.029148428795264084
2019-12-02,0.02955452921819513
2019-12-03,0.03192171743532152
2019-12-04,0.036129046805389496
2019-12-05,0.036129046805389496
2019-12-06,0.03956131798427765
2019-12-09,0.04741802348225632
2019-12-10,0.03192171743532152
2019-12-11,0.0295146165426018
2019-12-12,0.03741077313540286
2019-12-13,0.0295146165426018
2019-12-16,0.029148428795264084
2019-12-17,0.0295146165426018
2019-12-18,0.0295146165426018
2019-12-19,0.04444960468892721
2019-12-20,0.04444960468892721
2019-12-23,0.04428856146110506
2019-12-24,0.04428856146110506
2019-12-26,0.04428856146110506
2019-12-27,0.03956131798427765
2019-12-30,0.02955452921819513
2019-12-31,0.029148428795264084
2020-01-02,0.029148428795264084
2020-01-03,0.029148428795264084
2020-01-06,0.029148428795264084
2020-01-07,0.029148428795264084
2020-01-08,0.029148428795264084
2020-01-09,0.029148428795264084
2020-01-10,0.029148428795264084
2020-01-13,0.029148428795264084
2020-01-14,0.029148428795264084
2020-01-15,0.029148428795264084
2020-01-16,0.029148428795264084
2020-01-17,0.04390650182435667
2020-01-21,0.029148428795264084
2020-01-22,0.029148428795264084
2020-01-23,0.029148428795264084
2020-01-24,0.04464379232209354
2020-01-27,0.056096130716184085
2020-01-28,0.07352803447005046
2020-01-29,0.055448924138636974
2020-01-30,0.13160775690460183
2020-01-31,0.07758088941101281
2020-02-03,0.12060049713375912
2020-02-04,0.15732371928845934
2020-02-05,0.10046264456196351
2020-02-06,0.08303507406557753
2020-02-07,0.0980408897793424
2020-02-10,0.11151815299659146
2020-02-11,0.09602485342655188
2020-02-12,0.0665222777734875
2020-02-13,0.08388213886320162
2020-02-14,0.07966815678556691
2020-02-18,0.12817605588574513
2020-02-19,0.04407945155656201
2020-02-20,0.049857493888787574
2020-02-21,0.04594570363174299
2020-02-24,0.20120683540331247
2020-02-25,0.19215143775830043
2020-02-26,0.19215143775830043
2020-02-27,0.20568502312582743
2020-02-28,0.20568502312582743
2020-03-02,0.20593304831465054
2020-03-03,0.20593304831465054
2020-03-04,0.20540293560888817
2020-03-05,0.20540293560888817
2020-03-06,0.20540293560888817
2020-03-09,0.20593304831465054
2020-03-10,0.20593304831465054
2020-03-11,0.20593304831465054
2020-03-12,0.20593304831465054
2020-03-13,0.20541907073209312
2020-03-16,0.20541907073209312
2020-03-17,0.20541907073209312
2020-03-18,0.20541907073209312
2020-03-19,0.20373318458660097
2020-03-20,0.20541907073209312
2020-03-23,0.20541907073209312
2020-03-24,0.20373318458660097
2020-03-25,0.20540293560888817
2020-03-26,0.1921920407983556
2020-03-27,0.18081965687660184
2020-03-30,0.1921920407983556
2020-03-31,0.18081965687660184
2020-04-01,0.2022993085976694
2020-04-02,0.20593304831465054
2020-04-03,0.20373318458660097
2020-04-06,0.20540293560888817
2020-04-07,0.20540293560888817
2020-04-08,0.1921920407983556
2020-04-09,0.1921920407983556
2020-04-13,0.1921920407983556
2020-04-14,0.1921920407983556
2020-04-15,0.18081965687660184
2020-04-16,0.18081965687660184
2020-04-17,0.1599780994888702
2020-04-20,0.20540293560888817
2020-04-21,0.20593304831465054
2020-04-22,0.20540293560888817
2020-04-23,0.20540293560888817
2020-04-24,0.1640929134479232
2020-04-27,0.1939143151085324
2020-04-28,0.1819180731737452
2020-04-29,0.1797504402472441
2020-04-30,0.18230963417983637
2020-05-01,0.17568887370524217
2020-05-04,0.1939143151085324
2020-05-05,0.17568887370524217
2020-05-06,0.19688106697667448
2020-05-07,0.19692105789079678
2020-05-08,0.09666712414506727
2020-05-11,0.1398557302101585
2020-05-12,0.15125575833737054
2020-05-13,0.13921676071049355
2020-05-14,0.13921676071049355
2020-05-15,0.14207204476593333
2020-05-18,0.1069952081366877
2020-05-19,0.11704690243428124
2020-05-20,0.08177177690538547
2020-05-21,0.09946648209215261
2020-05-22,0.09318703312610334
2020-05-26,0.09886729613698185
2020-05-27,0.09416578068244986
2020-05-28,0.09886729613698185
2020-05-29,0.09886729613698185
2020-06-01,0.12078049484524815
2020-06-02,0.08866015547574765
2020-06-03,0.08866015547574765
2020-06-04,0.0815474519821646
2020-06-05,0.08156600309844812
2020-06-08,0.1154168853129118
2020-06-09,0.0887839246841384
2020-06-10,0.09348776110636177
2020-06-12,0.15039669689869886
2020-06-15,0.1092698282327885
2020-06-16,0.15039669689869886
2020-06-17,0.15039669689869886
2020-06-18,0.1307997392771025
2020-06-19,0.1384149242367755
2020-06-22,0.1384149242367755
2020-06-23,0.1384149242367755
2020-06-24,0.1384149242367755
2020-06-25,0.1384149242367755
2020-06-26,0.15184010140676257
2020-06-29,0.14297221880510907
2020-06-30,0.13684857149260998
2020-07-01,0.12435114040276513
2020-07-02,0.1055790744147782
2020-07-06,0.09845979749070165
2020-07-07,0.09112160768812444
2020-07-08,0.08726248494919923
2020-07-09,0.11955799345020054
2020-07-10,0.09057292212885291
2020-07-13,0.1220383831195893
2020-07-14,0.08866015547574765
2020-07-15,0.0815474519821646
2020-07-16,0.0815474519821646
2020-07-17,0.08482892474887797
2020-07-20,0.08086242260283841
2020-07-21,0.08087566691176118
2020-07-22,0.08086242260283841
2020-07-23,0.08004020923425849
2020-07-24,0.08004020923425849
2020-07-27,0.0782376896516262
2020-07-28,0.07023293810319153
2020-07-29,0.0764283277452158
2020-07-30,0.08154428360448901
2020-07-31,0.08214360489520463
2020-08-03,0.0892380277332115
2020-08-04,0.08025177738364672
2020-08-05,0.08025177738364672
2020-08-06,0.08025177738364672
2020-08-07,0.05923790750521422
2020-08-10,0.05923790750521422
2020-08-11,0.0820965667326427
2020-08-12,0.07227566419732773
2020-08-13,0.07559846849372116
2020-08-14,0.08143160494723929
2020-08-17,0.05952619800680661
2020-08-18,0.05952619800680661
2020-08-19,0.08767087222499732
2020-08-20,0.06420439173641859
2020-08-21,0.06420439173641859
2020-08-24,0.0700052603245149
2020-08-25,0.052656239709568405
2020-08-26,0.0568271436792906
2020-08-27,0.0568271436792906
2020-08-28,0.0568271436792906
2020-08-31,0.06420439173641859
2020-09-01,0.06420439173641859
2020-09-02,0.06420439173641859
2020-09-03,0.09224518791286206
2020-09-04,0.0963136416454774
2020-09-08,0.15792957714142455
2020-09-09,0.1045573707219779
2020-09-10,0.10981802388807355
2020-09-11,0.10981802388807355
2020-09-14,0.10552182610532058
2020-09-15,0.10819559966184074
2020-09-16,0.10488456032215962
2020-09-17,0.1446573030837811
2020-09-18,0.15431263947520776
2020-09-21,0.10981802388807355
2020-09-22,0.10981802388807355
2020-09-23,0.10981802388807355
2020-09-24,0.10981802388807355
2020-09-25,0.15431263947520776
2020-09-28,0.12275098288470189
2020-09-29,0.11746732266948103
2020-09-30,0.10572471114917034
2020-10-01,0.1337449098702655
2020-10-02,0.0958928540320807
2020-10-05,0.09304690930759969
2020-10-06,0.08844175830037714
2020-10-07,0.08844175830037714
2020-10-08,0.06922982594110767
2020-10-09,0.06922982594110767
2020-10-12,0.06922982594110767
2020-10-13,0.09143032559975325
2020-10-14,0.1105580515023917
2020-10-15,0.1105580515023917
2020-10-16,0.1105580515023917
2020-10-19,0.1105580515023917
2020-10-20,0.1105580515023917
2020-10-21,0.11020375761392719
2020-10-22,0.09809511392470555
2020-10-23,0.09809511392470555
2020-10-26,0.15724180013042544
2020-10-27,0.15724180013042544
2020-10-28,0.15898403392336552
2020-10-29,0.15792957714142455
2020-10-30,0.15898403392336552
2020-11-02,0.15792957714142455
2020-11-03,0.14327809025291602
2020-11-04,0.14484412071025937
2020-11-05,0.1415908508246262
2020-11-06,0.12366454856305953
2020-11-09,0.14582633922962668
2020-11-10,0.11187350436789771
2020-11-11,0.10104043426383783
2020-11-12,0.14249948577889748
2020-11-13,0.09090929930786004
2020-11-16,0.11140037511640935
2020-11-17,0.09737342453910862
2020-11-18,0.11201794724633869
2020-11-19,0.08664820359837826
2020-11-20,0.13124418489904993
2020-11-23,0.10896494876301309
2020-11-24,0.10026875980584433
2020-11-25,0.07506552892934597
2020-11-27,0.08755241781659515
2020-11-30,0.09613115568843039
2020-12-01,0.08756060583292105
2020-12-02,0.07704828799750447
2020-12-03,0.07242062305425241
2020-12-04,0.07880076400852495
2020-12-07,0.05851639012631794
2020-12-08,0.09151544204748029
2020-12-09,0.06901298935914725
2020-12-10,0.07999482923906925
2020-12-11,0.08014004914054443
2020-12-14,0.10950793086112216
2020-12-15,0.1123327085207932
2020-12-16,0.09820133697339702
2020-12-17,0.06863511005749008
2020-12-18,0.058462507229238195
2020-12-21,0.13017520377498276
2020-12-22,0.10883314687041735
2020-12-23,0.07785933525814202
2020-12-24,0.0569452118445421
2020-12-28,0.07464100286837026
2020-12-29,0.07785933525814202
2020-12-30,0.07785933525814202
2020-12-31,0.07487117006765434
2021-01-04,0.1429183725337914
2021-01-05,0.14108591647506152
2021-01-06,0.13756342385134493
2021-01-07,0.06736360516032948
2021-01-08,0.06851368767794026
2021-01-11,0.07509966379034567
2021-01-12,0.07287926399119384
2021-01-13,0.061897116783675266
2021-01-14,0.10118710128522411
2021-01-15,0.09839778550591173
2021-01-19,0.11241830277204161
